32,0.000000,0.000000,0.000000,5.668011,7.701095,3.645972,0.917077,19,20
248,-0.000000,-0.000000,0.000000,7.974815,9.007470,6.954706,0.999071,1999,2000
318,-0.001502,-0.002359,-0.003763,3.035658,3.628107,2.447484,1.003647,19999,20000
124,-0.004399,0.017275,0.007218,4.114185,4.697302,3.545278,0.994264,199,200
295,-0.002160,0.001445,0.002371,14.946549,16.646479,13.226650,0.999830,1999,2000
381,-0.000695,-0.000485,-0.000881,11.642861,12.810143,10.508677,1.000354,19999,20000
19,0.051057,-0.015997,-0.055910,10.963552,49.784607,2.508920,0.997985,19,20
250,-0.001995,-0.001442,-0.002525,8.342390,9.257823,7.427350,1.002194,1999,2000
158,0.011244,0.008405,-0.008816,8.265005,9.533411,7.015898,0.982440,199,200
76,-0.000000,0.000000,-0.000000,7.948067,34.033722,2.115018,0.898997,19,20
357,0.000395,0.001195,-0.000783,8.671877,9.506894,7.847434,1.001293,19999,20000
67,0.000000,-0.000000,0.000000,7.514319,11.737346,3.407162,0.902348,19,20
138,-0.000000,0.000000,-0.000000,8.393728,10.003573,6.807158,0.991062,199,200
261,0.000000,-0.000000,0.000000,9.397227,10.820857,7.931692,0.999013,1999,2000
151,0.000000,-0.000000,0.000000,9.903858,11.894221,7.869044,0.990430,199,200
148,0.048787,0.015057,0.032700,13.012518,16.221110,9.755310,1.023754,199,200
294,0.000000,-0.000000,0.000000,14.188129,16.323925,12.000846,0.998872,1999,2000
111,-0.099559,0.036769,-0.047570,2.101912,2.737224,1.467035,1.070801,199,200
99,-0.013572,-0.018207,0.022811,9.663387,12.387906,6.985781,0.866606,19,20
8,-0.012555,-0.095691,0.067125,19.611465,115.898031,2.671838,1.059773,19,20
257,-0.000000,0.000000,-0.000000,9.147193,10.477039,7.852947,0.999023,1999,2000
5,0.129907,-0.003635,0.011340,12.475557,45.542689,1.187528,1.038462,19,20
269,0.004660,0.008412,0.000409,10.117686,11.411196,8.815800,1.005725,1999,2000
199,0.000000,0.000000,0.000000,13.632203,15.900763,11.418353,0.988554,199,200
145,-0.012343,-0.003106,-0.001906,7.673500,8.781163,6.559920,0.989692,199,200
79,0.000000,-0.000000,0.000000,9.904197,15.857351,3.908130,0.898751,19,20
323,-0.000000,0.000000,0.000000,3.873867,4.480974,3.261440,0.999928,19999,20000
270,-0.001879,-0.000201,0.003833,11.464052,12.865443,10.079622,1.001593,1999,2000
354,0.001987,0.000773,-0.000245,9.221297,10.089807,8.345819,1.000664,19999,20000
90,0.000000,0.000000,-0.000000,8.685038,11.932034,5.343147,0.893603,19,20
17,-0.000000,0.000000,0.000000,3.578792,4.483307,2.680069,0.940786,19,20
272,-0.000762,-0.005495,0.011230,14.210985,15.854399,12.536112,1.004252,1999,2000
98,-0.000000,-0.000000,-0.000000,9.012030,14.103398,3.991954,0.891318,19,20
346,-0.000755,0.000902,0.000083,7.888444,9.028590,6.728179,1.000797,19999,20000
181,-0.008271,0.007213,0.008401,11.577847,13.055530,10.106442,0.982544,199,200
369,0.000334,-0.000575,-0.000661,10.444279,11.545557,9.373347,1.000802,19999,20000
268,-0.001961,-0.001993,-0.001202,11.221011,12.450886,10.023905,1.000176,1999,2000
15,-0.000000,0.000000,0.000000,2.751132,3.796371,1.729503,0.942364,19,20
116,-0.000000,-0.000000,-0.000000,3.039460,3.901824,2.177101,0.994045,199,200
46,-0.000000,-0.000000,-0.000000,7.714451,9.997719,5.395472,0.911358,19,20
386,-0.000000,0.000000,0.000000,12.260751,13.557804,10.930283,0.999891,19999,20000
49,0.029045,-0.012345,0.035855,6.302418,40.945548,1.667379,0.888302,19,20
3,0.085274,-0.003077,-0.303394,1.782484,11.814416,1.000094,1.060998,19,20
2,-0.000000,-0.000000,0.000000,1.408687,2.304691,1.000086,0.959432,19,20
86,-0.002602,-0.023806,-0.026275,11.370944,43.193063,2.402485,0.864531,19,20
136,-0.014644,0.014228,-0.001531,7.699448,9.210376,6.161747,0.989238,199,200
157,0.009453,0.005591,0.002698,8.439311,9.698911,7.150235,0.979278,199,200
298,-0.000000,0.000000,0.000000,14.745916,16.822303,12.614669,0.998857,1999,2000
263,-0.002102,0.001681,0.001742,9.243109,10.330608,8.155096,1.001861,1999,2000
241,-0.006035,-0.006646,-0.000742,8.360715,9.396108,7.349859,1.006084,1999,2000
