#id_i id_j n_part_i n_part_j ks_test_value pvalue
0 330 0.0252501403428 0.98337675872
1 330 0.0304813481711 0.915311356681
2 330 0.0704162951711 0.0726742072433
3 330 0.0305699567414 0.913592566646
4 330 0.0530107651157 0.304499629124
5 330 0.0361201003864 0.775762621961
6 330 0.0431215533468 0.563147794657
7 330 0.0668923158208 0.100422927634
8 330 0.0506601613667 0.357567810443
9 330 0.0393988926681 0.677186712113
10 330 0.0294185956918 0.934485013027
11 330 0.0634588713139 0.13542374191
12 330 0.0636424176381 0.133329941204
13 330 0.0412701295556 0.619533666921
14 330 0.0642051646138 0.127073903224
15 330 0.0690420367863 0.0826065283318
16 330 0.0315760217504 0.892836832653
17 330 0.0405433741703 0.641911081571
18 330 0.033334158879 0.851534885626
19 330 0.0626597430902 0.144852598021
20 330 0.026815099781 0.969836306702
21 330 0.0661402437011 0.10736655448
22 330 0.0703829981618 0.0729023064269
23 330 0.0278065801495 0.958327358808
24 330 0.0327243557992 0.866531089765
25 330 0.0750954881176 0.0461010701844
26 330 0.0643345001046 0.125670467061
27 330 0.0617076137327 0.15676967031
28 330 0.0513274774626 0.341918375197
29 330 0.0752727052582 0.0452870887442
30 330 0.0543258593931 0.277323307307
31 330 0.0300228951337 0.923911864521
32 330 0.0364679303019 0.765646990298
33 330 0.0416251142005 0.608637036455
34 330 0.0628746601504 0.142266228112
35 330 0.0437676804368 0.54381725216
36 330 0.0486141839756 0.408367842426
37 330 0.0375042653194 0.734912357344
38 330 0.0608284075774 0.168457719736
39 330 0.0743048905326 0.0498887992516
40 330 0.045976015146 0.479748648373
41 330 0.0294290526038 0.934309545274
42 330 0.0727291990005 0.0582458152747
43 330 0.0413857059516 0.615982803452
44 330 0.0425973318363 0.578983357049
45 330 0.0372720117998 0.741868521003
46 330 0.0332708670431 0.853122163166
47 330 0.0290275622186 0.940855178791
48 330 0.0677924358001 0.0926075387284
49 330 0.0560270338694 0.244820807393
50 330 0.0554535547997 0.255446746497
51 330 0.0259042477077 0.978374273582
52 330 0.0413433279398 0.617284462141
53 330 0.0342868386003 0.826844650768
54 330 0.0492432497881 0.392304031714
55 330 0.0433130799458 0.557394778603
56 330 0.0579202853086 0.212077768626
57 330 0.0353916939097 0.796547349146
58 330 0.0310639082433 0.903682902231
59 330 0.038172406961 0.714724792551
60 330 0.0655320917126 0.113267849801
61 330 0.0497649946615 0.379277533806
62 330 0.0569483428546 0.22844389937
63 330 0.0310336382349 0.904305983088
64 330 0.0310286849608 0.904407747549
65 330 0.0411595064338 0.622934832346
66 330 0.0473665092626 0.441347701212
67 330 0.0684941496329 0.0868735586814
68 330 0.0399828286497 0.659196932282
69 330 0.0476881968981 0.43270580283
70 330 0.0414616561547 0.613650951579
71 330 0.0537664146001 0.288664042729
72 330 0.0430769738797 0.564489477837
73 330 0.0619145505179 0.154115067688
74 330 0.0374640887627 0.736118164112
75 330 0.0425643100089 0.579984917262
76 330 0.0580512718907 0.209942474337
77 330 0.0647238824863 0.121521517866
78 330 0.030838809453 0.908267300922
79 330 0.0461317680987 0.475366181786
80 330 0.0306995674141 0.911045910764
81 330 0.0702910874088 0.0735350906905
82 330 0.0363735429119 0.768403099244
83 330 0.027645048377 0.960364477101
84 330 0.0305768362888 0.913458362799
85 330 0.0632811038096 0.137476973272
86 330 0.0290162797609 0.941033424533
87 330 0.0322901187685 0.876787955137
88 330 0.0396850818391 0.668374608052
89 330 0.0640725269403 0.128526430279
90 330 0.0373033825359 0.740931020169
91 330 0.0404250459554 0.645559566411
92 330 0.064906052901 0.119619349068
93 330 0.0382211141565 0.713244271258
94 330 0.0508514127839 0.353035742816
95 330 0.0538916223624 0.286097647901
96 330 0.0492583847923 0.391922335121
97 330 0.0453896025273 0.496420908557
98 330 0.0522201675307 0.321706037969
99 330 0.0333795638917 0.850391924478
100 718 0.0254544970103 0.736883066031
101 718 0.0198225975141 0.938817563746
102 718 0.0243947853291 0.782677753445
103 718 0.0216300627222 0.887614356573
104 718 0.0382914595406 0.239534441973
105 718 0.0333068829109 0.398777689867
106 718 0.0202481904606 0.928247258895
107 718 0.0372702556947 0.267629609455
108 718 0.0396663250119 0.205271596306
109 718 0.0335595405164 0.389377626711
110 718 0.0404513553375 0.187472935314
111 718 0.0247303776989 0.768402969385
112 718 0.0341410872447 0.368265401069
113 718 0.0167325271224 0.98742719214
114 718 0.0435145790142 0.129310546257
115 718 0.0221059511005 0.87155626043
116 718 0.0512247211702 0.0449742867009
117 718 0.0358408620494 0.310862379139
118 718 0.057720808329 0.016160894789
119 718 0.0322797009492 0.438365459941
120 718 0.0443410851537 0.116428384807
121 718 0.035620776322 0.317928510302
122 718 0.0367248306144 0.283583885902
123 718 0.0394987775638 0.209233733176
124 718 0.0568401112857 0.0186996856147
125 718 0.0258855284401 0.717756718221
126 718 0.034989482226 0.338803763179
127 718 0.0284786479239 0.60063342894
128 718 0.0268417993235 0.674720236822
129 718 0.047795441185 0.0734891103012
130 718 0.034875215052 0.342678185632
131 718 0.0260095089985 0.712216705314
132 718 0.0282967749203 0.608823851509
133 718 0.0724069901291 0.00101895923212
134 718 0.0281524569635 0.615336372856
135 718 0.0362777451188 0.297160103741
136 718 0.0393735744006 0.212232629534
137 718 0.0326675111915 0.423165662839
138 718 0.062068728265 0.00760921890227
139 718 0.0239053386851 0.803030249722
140 718 0.0371852888771 0.27007122011
141 718 0.0365974520579 0.287405993886
142 718 0.0311380831783 0.484780557853
143 718 0.0351033446757 0.334972243946
144 718 0.043473912649 0.129973244624
145 718 0.0214040831965 0.894887516276
146 718 0.0271920376556 0.658847302207
147 718 0.0239664099028 0.800523837555
148 718 0.0419419382451 0.15701817339
149 718 0.0257588581512 0.723400386187
150 718 0.0195537172076 0.94500269687
151 718 0.0394794688398 0.209694088948
152 718 0.0306943029315 0.503443588232
153 718 0.0411764695963 0.172125093012
154 718 0.0197272849303 0.941053990747
155 718 0.0237908269901 0.807702727002
156 718 0.0239652125933 0.800573071204
157 718 0.0273860102308 0.650049126796
158 718 0.0289301179333 0.580402587903
159 718 0.0335135284172 0.391079323995
160 718 0.02638762272 0.69523722527
161 718 0.0395601860518 0.207774794889
162 718 0.0287418536577 0.588819603571
163 718 0.0343536771399 0.360732635728
164 718 0.0147970088173 0.997398700389
165 718 0.0189234264908 0.957992501713
166 718 0.0288523771316 0.58387465064
167 718 0.0250001349081 0.75676524879
168 718 0.0360260740288 0.305000768545
169 718 0.0458567694026 0.0955502182604
170 718 0.0570119589299 0.0181779893095
171 718 0.0477283834197 0.074172960181
172 718 0.0333237548571 0.398145731802
173 718 0.0321564286584 0.443259421211
174 718 0.0268791014175 0.673031153673
175 718 0.0167916674677 0.98692297026
176 718 0.030678931838 0.504095729301
177 718 0.0453970109758 0.101525017151
178 718 0.0300856649672 0.529538382923
179 718 0.0219789351095 0.87593768685
180 718 0.0327519215132 0.419897481065
181 718 0.0324978305089 0.429779056226
182 718 0.0241472373685 0.793045649231
183 718 0.0262922932727 0.699528565039
184 718 0.0472593584917 0.0791084374703
185 718 0.0313784894406 0.474809044475
186 718 0.0426143877482 0.144638360108
187 718 0.0270524246192 0.665177726733
188 718 0.0423474298823 0.149455557753
189 718 0.0558043626586 0.0221366989314
190 718 0.0204529472533 0.922825616755
191 718 0.0359392184975 0.307739925916
192 718 0.0346803908693 0.349351521129
193 718 0.0199261479247 0.936333356458
194 718 0.0236073350892 0.815113115305
195 718 0.0337025262556 0.384118585453
196 718 0.0274872587716 0.645456754576
197 718 0.0230195404288 0.838158028138
198 718 0.0180238929018 0.972911236945
199 718 0.0395176731318 0.208783978857
200 1536 0.0184079489042 0.674316665901
201 1536 0.0220930859517 0.440492584213
202 1536 0.0205599573193 0.533699646936
203 1536 0.0158045389878 0.836866751585
204 1536 0.0102040198571 0.99716784899
205 1536 0.0126064179985 0.967370817533
206 1536 0.0250767155527 0.287990043623
207 1536 0.0286710898717 0.15933160695
208 1536 0.0163665679108 0.80435107663
209 1536 0.0181671131493 0.690197031318
210 1536 0.0243964444091 0.31906096369
211 1536 0.0367131216703 0.0316116209078
212 1536 0.0307067006448 0.109882142839
213 1536 0.036952349331 0.0299431206518
214 1536 0.0262451851768 0.239771525605
215 1536 0.0240274813839 0.336843388063
216 1536 0.034034320514 0.0566367480265
217 1536 0.0251566945907 0.284483029934
218 1536 0.0336184862726 0.0617574834459
219 1536 0.0401162746701 0.014139942501
220 1536 0.0235307694636 0.361809814628
221 1536 0.0191202873381 0.627215229085
222 1536 0.017553152243 0.730280886446
223 1536 0.0459661902924 0.00300264124696
224 1536 0.0208549007144 0.515138181278
225 1536 0.0192877656193 0.616167518392
226 1536 0.021752264575 0.4604591905
227 1536 0.016719024322 0.782998974437
228 1536 0.0284424567139 0.165853125025
229 1536 0.0252136400442 0.282004677978
230 1536 0.0303710346289 0.117033242929
231 1536 0.0433528007325 0.00615796912318
232 1536 0.0238867258445 0.343799036557
233 1536 0.0194303657374 0.606782690768
234 1536 0.0217150892208 0.462665244952
235 1536 0.0156395201447 0.845998900212
236 1536 0.0285590908403 0.16250025786
237 1536 0.0252525180863 0.280321552279
238 1536 0.0205388629071 0.535036980819
239 1536 0.0375789385065 0.0259352316049
240 1536 0.0165722147808 0.791972534989
241 1536 0.015258070741 0.866288554611
242 1536 0.0117153919209 0.984171646049
243 1536 0.0241250548644 0.332077257873
244 1536 0.0257462030058 0.259574413151
245 1536 0.0167343012169 0.782059058849
246 1536 0.0206055515196 0.53081342014
247 1536 0.0173819848045 0.741299442021
248 1536 0.0230237941185 0.388489448932
249 1536 0.0152694692911 0.865699773275
250 1536 0.0181882075614 0.688808510114
251 1536 0.019501216476 0.602128949779
252 1536 0.0180840125166 0.69566150828
253 1536 0.0273986616873 0.198352265803
254 1536 0.0315352948299 0.0937638035641
255 1536 0.0141234183921 0.918768978459
256 1536 0.0206907332153 0.525437405395
257 1536 0.0193052181711 0.615017733918
258 1536 0.0371535975905 0.0286001018948
259 1536 0.0281625064324 0.174124894107
260 1536 0.0292446119385 0.143870737844
261 1536 0.0263378870777 0.236220036817
262 1536 0.029304064127 0.142339690809
263 1536 0.0199154899201 0.575073023993
264 1536 0.0219120807604 0.451037910585
265 1536 0.0167211526819 0.782868093913
266 1536 0.0187501891876 0.651686140495
267 1536 0.0194610614178 0.604765682354
268 1536 0.0252718152167 0.279488813718
269 1536 0.0360551273611 0.0366294941715
270 1536 0.038957122533 0.0187470623965
271 1536 0.032396902243 0.0791483487211
272 1536 0.0197832478206 0.583677449473
273 1536 0.0256101298583 0.265177483459
274 1536 0.0171103587753 0.75859245275
275 1536 0.0294038605612 0.139799270744
276 1536 0.0223541174779 0.425525906046
277 1536 0.0249032778635 0.295700486603
278 1536 0.022941497533 0.39293236655
279 1536 0.0218300206593 0.455862660425
280 1536 0.0222325644751 0.432459427398
281 1536 0.0313179656284 0.097787493284
282 1536 0.0199748948117 0.571218988975
283 1536 0.0239579549582 0.340267312983
284 1536 0.0198176799552 0.58143391876
285 1536 0.021848750227 0.454759065997
286 1536 0.0302933258415 0.118742188073
287 1536 0.00994242076825 0.998072141793
288 1536 0.0242753170783 0.324826731613
289 1536 0.0289716142996 0.151072386934
290 1536 0.0231494619506 0.381764972423
291 1536 0.0117633509656 0.983468631222
292 1536 0.0156809049219 0.843727879652
293 1536 0.0166435857852 0.787623619209
294 1536 0.0152850299673 0.864894199204
295 1536 0.0169739072527 0.767176804868
296 1536 0.0199361113634 0.573734342897
297 1536 0.0285277330034 0.163396353867
298 1536 0.0195986953626 0.595737460383
