3.948449828726117,1.1840503772704196,1.0110093560524525,1.0078761387954696
4.407404227546876,1.3958904816712738,1.187396536202818,1.1810579283875446
6.745414888547197,1.6332332923500659,1.3523666680402204,1.3475356221378596
6.745414888547197,1.5843600091816832,1.39432631611193,1.3905881103047864
6.100036697820774,1.8823402564176603,1.6268956038498792,1.6172375528705278
10.409461367626264,2.345787573077734,2.0731025721398235,2.0656944544573244
10.409461367626264,2.345787573077734,2.0822101978285006,2.075320908428561
10.409461367626264,2.4261793682170696,2.1191775438045655,2.1067244263089178
10.409461367626264,2.5292038953887883,2.2084683231990034,2.198798470973134
10.368509261359844,2.643805993497612,2.294955955320053,2.295879284687585
12.981521971810107,3.186974910030105,2.777232283070178,2.76123209158057
12.981521971810107,3.2364124885390546,2.8254120270104868,2.813040807095164
12.981521971810107,3.3879450883215263,2.9234840609602557,2.9242586024816077
14.103417540138325,3.6001902340519676,3.1045289302668784,3.0990541376866365
14.095310800193614,3.696529697919593,3.285468654690608,3.2774282728267634
17.603389990430795,3.893907075100657,3.4404483674883273,3.4403792426369777
17.603389990430795,4.047595677572576,3.5292663174128247,3.5242183935583493
19.64408068845431,4.378552483825846,3.8170080535052926,3.80542134785817
27.5948621678027,5.797512148396831,4.967522092185189,4.973647130678102
27.5948621678027,5.8949094450538135,5.033585593153196,5.032138000949967
27.5948621678027,5.941135232120153,5.0714429381019235,5.067951601873075
27.5948621678027,5.9853387929199675,5.146220595010142,5.1449518144392865
34.454636508753026,5.914503836117615,5.51703835229898,5.51457369477761
35.97575234292087,6.128821327758884,5.734848916265528,5.722134848402051
35.97575234292087,6.223214119576694,5.808015467906794,5.791811259234754
41.19713943542616,7.141791485541907,6.714642789396907,6.695218201513079
65.39294292438548,8.625754311432342,7.822724545441034,7.812362062982325
65.23931738797431,8.857660321658848,7.958482190110631,7.936644623165336
65.23931738797431,8.857660321658848,7.96250424899133,7.9358182761101315
65.23931738797431,8.796574895226195,8.249028264470445,8.231096936064707
78.73724358232411,9.396039494184885,8.773099571170894,8.74924012849484
78.73724358232411,9.402696524114578,8.796104451629297,8.773034919135428
81.842503922302,9.637916024259406,8.932125936187285,8.926492830955077
81.842503922302,9.705199706320656,9.000303040203363,8.99122178026371
81.842503922302,9.824670888262249,9.07440769299246,9.054499302939371
81.842503922302,10.170212748646446,9.25941701228984,9.262707902636713
85.27686413093068,10.02237294312093,9.72959982642394,9.722269753318795
88.95578363818481,10.146798811809859,9.902265628473529,9.879611012051544
88.95578363818481,10.146798811809859,9.937693642171677,9.90471760709154
88.95578363818481,10.410092042910817,10.088287649363403,10.09009343527422
88.56517333975727,10.562454951129633,10.227439852937596,10.207870002367205
88.56517333975727,10.562454951129633,10.229438113331536,10.208363937157719
106.71219720414042,10.770026757054476,10.38628138409663,10.401549747700008
106.71219720414042,10.770026757054476,10.4056172019004,10.41589740924342
106.71219720414042,10.770026757054476,10.423947142248831,10.426582781332664
107.00268362730539,10.987221641486519,10.605885608948057,10.593337045238634
113.21950998596077,11.136703255191541,10.756963197416953,10.759086936542582
175.13564255515897,11.302228019511714,10.861127773891305,10.861819087496405
175.13564255515897,11.533961519013506,11.102024720656406,11.069133268047587
184.14069822469955,12.589478142210998,11.745203317691072,11.72481255249052
184.14069822469955,12.216956035451163,11.882047390833096,11.892980774639788
191.6678166735667,12.624327533633101,12.157930545147016,12.13503723818202
191.6678166735667,12.624327533633101,12.160145221318292,12.142118641855461
191.6678166735667,12.651420102929425,12.216211303318264,12.18436404930281
191.6678166735667,12.681722746090097,12.313076721426613,12.324292560958416
191.6678166735667,12.681722746090097,12.326499891588433,12.334074323405103
191.6678166735667,12.997568025046835,12.51556153632523,12.500451578813285
191.6678166735667,13.164768131571853,12.578708121392584,12.543832855935962
222.21975311385427,13.241804217011456,12.726299049701797,12.733662710742117
222.21975311385427,13.29856733204275,12.792384335418364,12.790000470672016
222.21975311385427,13.299136819524728,12.851483247513269,12.839914260188536
220.10820519367323,13.908327708573802,13.265548151021367,13.243828011941165
234.0604812283494,13.961732287971897,13.382547204593319,13.338312970175533
234.0604812283494,14.103330021871445,13.556691576183658,13.549382757868466
234.0604812283494,14.255230493534611,13.726647540871094,13.68629934372826
231.44237200658222,14.813247902370032,13.964496942263926,13.944743396501627
231.44237200658222,14.886034012205954,14.078768456913478,14.04701733359798
231.44237200658222,14.378680672651935,14.32156320435238,14.298215010838048
231.44237200658222,14.560510642932453,14.456747940094129,14.417313463391919
249.1187424485881,14.792024140583399,14.68525389041746,14.67396001610027
249.1187424485881,14.792024140583399,14.701839347120718,14.678405672675371
255.0987870052678,15.07601401647175,14.831817571016966,14.781802123405877
252.61200816442008,15.549995568251264,15.141751016314329,15.106331199362634
311.46050057931654,15.75050941085062,15.450243264080193,15.418210479233444
311.46050057931654,15.784764009096445,15.514969773735885,15.471328611174416
311.46050057931654,15.784764009096445,15.526739996354323,15.542351119430068
311.46050057931654,15.784764009096445,15.534118127337207,15.560317704342761
311.46050057931654,15.848822519655315,15.593790490251621,15.616918244808312
308.34124742535056,15.975576538587807,15.657263749113016,15.657187753010367
311.46050057931654,16.46378346305148,15.9370118294064,15.88848823417725
311.46050057931654,16.709116176312587,16.160670680761786,16.13120216493638
311.46050057931654,16.796430288263696,16.26413739813161,16.217009534790755
311.46050057931654,18.03176114407918,16.92611294693613,16.893686846119294
311.46050057931654,17.84952812094983,16.975150416807843,16.9211952861611
311.46050057931654,17.16701947752863,17.212231286948207,17.188311879168918
311.46050057931654,17.16701947752863,17.215496701510833,17.196230311176105
311.46050057931654,17.7050877694316,17.695939171270854,17.711497418549254
311.46050057931654,18.61573055293746,18.14621860023699,18.148803857709748
311.46050057931654,18.63178944736436,18.168957863097994,18.16846601097884
311.46050057931654,18.642984607606188,18.264303095379297,18.24183381506976
311.46050057931654,18.616967802326524,18.31702111018366,18.27814065979701
311.46050057931654,19.192030854644166,18.547837841447148,18.53903505064123
311.46050057931654,19.192030854644166,18.550225663495194,18.54315344125696
311.46050057931654,19.037096066136392,18.74835248852507,18.695950008525354
311.46050057931654,19.329610450360594,18.9944418464269,18.954647404701245
311.46050057931654,19.988047147805613,19.29798559907123,19.283491036936947
311.46050057931654,19.988047147805613,19.31315842178277,19.29954240784951
311.46050057931654,20.32530653102912,19.483367341551027,19.49516490667567
311.46050057931654,20.62334046557191,19.804725407482223,19.832325619814714
311.46050057931654,20.683982055404528,19.84936712277866,19.86217241319039
