365,0.000752,-0.000565,0.000259,10.082842,11.215204,8.932052,1.000285,19999,20000
359,-0.000515,0.000870,0.000195,9.230132,10.292313,8.152828,1.000333,19999,20000
264,-0.003855,-0.002803,-0.002947,10.348746,11.699232,9.001214,1.001989,1999,2000
203,-0.012322,0.001229,0.001986,1.151538,1.771264,1.000038,1.010261,1999,2000
50,0.000000,0.000000,-0.000000,8.195581,11.083629,5.323726,0.908175,19,20
52,-0.000000,0.000000,-0.000000,8.366051,10.417290,6.274625,0.907081,19,20
191,-0.015216,-0.003277,-0.003501,14.818460,17.020298,12.630034,0.998369,199,200
137,-0.013301,0.000544,-0.026320,7.670552,9.336716,6.001167,1.009187,199,200
21,-0.056709,0.051475,0.000326,8.029321,13.203553,2.922972,0.943715,19,20
305,0.005599,0.002705,0.001157,1.110118,1.720001,1.000001,1.004792,19999,20000
399,0.000099,-0.000509,-0.000520,14.780196,16.314227,13.273115,0.999982,19999,20000
287,0.000049,-0.001964,-0.003141,13.649364,15.323517,12.005140,0.997834,1999,2000
167,-0.010380,-0.000327,-0.000336,9.143630,10.412024,7.871633,0.997624,199,200
208,0.000000,-0.000000,-0.000000,1.756885,2.368149,1.144173,0.999505,1999,2000
1,0.023989,0.132440,-0.071805,1.462233,4.668046,1.000021,0.961538,19,20
107,0.000000,0.000000,-0.000000,1.988880,2.602926,1.379079,0.995078,199,200
396,-0.000593,-0.000450,0.000096,13.558369,15.054043,12.045608,1.000431,19999,20000
113,0.000000,-0.000000,0.000000,2.265849,2.939413,1.607335,0.994406,199,200
41,-0.026190,-0.026475,0.033846,13.743268,342.346388,3.919385,0.881672,19,20
360,-0.000000,0.000000,-0.000000,8.979135,9.966022,7.998798,0.999901,19999,20000
176,-0.003912,0.005388,-0.006975,12.635286,15.298630,9.953447,0.991348,199,200
51,0.000000,0.000000,0.000000,6.699602,8.709369,4.634405,0.907715,19,20
259,0.000000,-0.000000,0.000000,9.920787,11.304215,8.501866,0.999015,1999,2000
247,0.000000,-0.000000,-0.000000,8.404133,9.321088,7.470407,0.999075,1999,2000
121,-0.016164,0.021450,0.013784,3.631736,4.278047,2.997767,0.983440,199,200
37,0.000000,-0.000000,0.000000,7.332883,11.480656,3.294017,0.913987,19,20
398,0.000902,-0.000218,0.000505,13.555343,14.790903,12.288813,1.000811,19999,20000
175,0.001569,0.004722,-0.008297,11.026471,12.545854,9.505534,0.992823,199,200
173,-0.000504,0.009831,0.000356,10.596838,12.166042,9.007783,0.986613,199,200
183,-0.013032,0.001630,0.002450,15.051145,17.402598,12.744393,0.992544,199,200
207,0.000000,0.000000,0.000000,1.731803,2.383071,1.076848,0.999507,1999,2000
356,-0.000000,0.000000,0.000000,8.641151,9.487286,7.809269,0.999903,19999,20000
210,-0.008152,-0.000868,-0.005450,1.781329,2.407227,1.164968,1.006154,1999,2000
313,-0.002144,0.001511,-0.000686,2.001205,2.635712,1.372236,1.001849,19999,20000
59,0.032073,0.022924,-0.018566,27785.507383,27785.507383,25896.395124,0.871089,19,20
105,-0.063681,-0.005119,0.021247,1.549947,2.278610,1.000331,1.016186,199,200
245,0.000000,0.000000,0.000000,8.183188,9.055737,7.331245,0.999085,1999,2000
331,-0.000337,-0.000699,0.001107,6.818301,7.429337,6.191593,0.999941,19999,20000
104,-0.027271,0.000922,-0.050788,1.791407,2.440762,1.151672,1.048461,199,200
160,0.000000,-0.000000,-0.000000,10.615720,11.866987,9.337388,0.990176,199,200
122,0.000000,0.000000,-0.000000,4.446593,5.198410,3.714225,0.993036,199,200
380,0.001025,0.000969,0.001051,11.329798,12.503570,10.167661,1.001429,19999,20000
61,-0.026487,-0.025223,-0.023239,12.285249,20849.192420,5.226164,0.931331,19,20
109,0.010059,0.010773,-0.029356,2.325695,3.205607,1.420338,1.014187,199,200
25,-0.011195,-0.069460,-0.009725,14.550648,116.787126,2.570004,0.976549,19,20
296,-0.000000,0.000000,-0.000000,13.650744,15.515308,11.802617,0.998861,1999,2000
252,0.002906,-0.003586,-0.001699,9.771454,11.187227,8.313560,1.000538,1999,2000
197,-0.006613,-0.002599,0.004092,13.537783,16.378814,10.771063,0.984749,199,200
334,-0.001190,-0.001389,0.000440,7.061036,7.816429,6.286579,1.001073,19999,20000
80,0.036862,-0.003298,-0.006276,57258.779073,57258.779073,53365.551156,0.861003,19,20
