370,0.000222,0.000632,0.000639,10.589127,11.764413,9.384033,1.000507,19999,20000
118,-0.000000,0.000000,0.000000,2.921549,3.538650,2.307577,0.993807,199,200
100,0.000000,-0.000000,0.000000,9.640383,20.648742,2.524107,0.890666,19,20
288,-0.002247,0.002369,0.007944,11.693112,13.106316,10.309245,1.003393,1999,2000
201,0.000000,-0.000000,-0.000000,1.000002,1.612976,1.000002,0.999613,1999,2000
348,0.000000,0.000000,-0.000000,7.708317,8.475935,6.921562,0.999907,19999,20000
338,-0.000401,-0.001139,0.000280,7.110102,7.815982,6.393117,1.001135,19999,20000
187,-0.007445,-0.003295,-0.003196,12.037698,14.205628,9.845385,0.987406,199,200
229,-0.000000,0.000000,0.000000,5.897788,6.719057,5.062423,0.999175,1999,2000
163,-0.000000,0.000000,-0.000000,9.382564,10.941969,7.858415,0.990027,199,200
271,0.000957,-0.003532,0.002203,11.667317,12.874578,10.468499,1.002983,1999,2000
324,0.000349,-0.000378,0.001731,3.812901,4.399940,3.237026,1.001268,19999,20000
117,-0.000000,-0.000000,-0.000000,2.716646,3.354367,2.064658,0.993988,199,200
363,-0.000000,0.000000,-0.000000,9.694952,10.812010,8.593570,0.999899,19999,20000
26,-0.021540,0.004594,0.061461,6.863271,13.354355,1.366807,0.981564,19,20
180,-0.017483,0.002022,-0.020368,8.514868,9.943488,7.052601,1.002501,199,200
361,-0.000620,-0.001613,0.001130,8.174282,9.034856,7.335127,1.000591,19999,20000
254,-0.004465,-0.013859,-0.011844,10.790301,12.187291,9.374641,1.015640,1999,2000
119,0.007550,-0.017619,0.023765,4.530183,5.456228,3.616319,1.011071,199,200
225,0.000000,-0.000000,-0.000000,4.432334,5.019787,3.848721,0.999270,1999,2000
128,-0.000000,0.000000,-0.000000,6.841670,8.167011,5.483309,0.991769,199,200
182,0.005817,-0.003272,0.006541,11.376601,13.049395,9.729869,0.989179,199,200
239,-0.000000,-0.000000,-0.000000,7.336140,8.343348,6.311623,0.999102,1999,2000
152,-0.000000,-0.000000,0.000000,10.168695,11.917162,8.385233,0.990362,199,200
389,-0.000000,-0.000000,-0.000000,12.950668,14.215413,11.697229,0.999888,19999,20000
162,0.000000,0.000000,0.000000,10.841404,13.059633,8.559127,0.990053,199,200
383,0.000773,0.001219,0.000134,11.854512,12.863960,10.857188,1.001158,19999,20000
244,0.000000,0.000000,0.000000,8.179227,9.104947,7.235741,0.999086,1999,2000
123,0.058681,0.028649,-0.020503,5.804856,6.623492,4.979344,1.009943,199,200
23,0.028744,0.026253,0.061822,7.525941,10.326503,4.790867,0.946192,19,20
24,0.000000,-0.000000,-0.000000,4.884990,6.218690,3.574857,0.929060,19,20
258,-0.000000,-0.000000,0.000000,9.787686,10.840978,8.713987,0.999021,1999,2000
226,0.006535,-0.001850,0.003089,7.718862,8.620273,6.811257,1.000938,1999,2000
193,-0.006262,-0.005667,0.000291,13.677310,16.111470,11.193799,0.983254,199,200
340,-0.000000,-0.000000,0.000000,7.428309,8.277151,6.565287,0.999910,19999,20000
77,-0.008961,0.032786,-0.017164,12.743743,24.307529,2.741244,0.886511,19,20
311,0.001428,-0.001009,0.006676,2.227174,2.881973,1.589553,1.005917,19999,20000
94,0.028397,0.000568,0.017840,50.786049,62.568657,39.333475,0.861197,19,20
328,-0.000000,0.000000,-0.000000,5.717286,6.325475,5.094127,0.999918,19999,20000
266,0.000000,-0.000000,0.000000,10.795347,11.905444,9.665339,0.998983,1999,2000
227,0.002134,-0.000647,0.004145,5.598182,6.248998,4.937984,1.003541,1999,2000
48,0.000000,-0.000000,0.000000,6.374837,997.646217,2.066621,0.910565,19,20
325,-0.000397,0.002207,0.001193,4.272294,4.934758,3.608114,1.001448,19999,20000
333,-0.000460,-0.000486,0.001153,6.480393,7.062002,5.888797,1.001042,19999,20000
379,0.000000,0.000000,0.000000,10.840799,12.181554,9.469408,0.999894,19999,20000
92,-0.014565,0.029044,0.009106,10.836368,24.313487,4.249263,0.876571,19,20
320,-0.006690,-0.002087,0.001638,4.270681,4.801991,3.724355,1.006916,19999,20000
28,0.000000,0.000000,0.000000,5.366237,10.415055,1.795324,0.920020,19,20
206,0.015413,0.009157,-0.002858,1.744074,2.355028,1.126543,1.017599,1999,2000
155,0.005434,-0.003189,0.009533,8.104051,9.403739,6.802272,0.995436,199,200
