235,-0.000608,0.004662,0.003836,7.267761,8.149180,6.377895,1.001676,1999,2000
307,0.003636,0.001548,-0.004013,2.100731,2.710328,1.486383,1.004228,19999,20000
78,0.005980,-0.028016,0.024947,32.328427,3375.000857,5.145431,0.899382,19,20
143,0.000000,0.000000,0.000000,8.680291,10.335614,7.025007,0.990890,199,200
112,-0.000000,-0.000000,0.000000,2.563905,3.199975,1.910681,0.994488,199,200
234,-0.000000,-0.000000,-0.000000,7.173787,8.164952,6.154092,0.999134,1999,2000
240,-0.002371,0.001281,0.002863,8.111368,8.981748,7.255535,0.999477,1999,2000
309,-0.004443,0.004031,-0.011278,1.679371,2.297903,1.072210,1.010696,19999,20000
326,0.000523,-0.003741,-0.003611,4.684926,5.222557,4.157423,1.004609,19999,20000
233,-0.000000,0.000000,-0.000000,6.656989,7.452568,5.864275,0.999136,1999,2000
285,-0.000254,0.001987,-0.001731,12.071006,13.401067,10.716064,0.999004,1999,2000
164,-0.000000,0.000000,0.000000,11.262019,13.245963,9.249972,0.989971,199,200
224,0.000000,0.000000,0.000000,4.675829,5.250470,4.106726,0.999273,1999,2000
267,0.001559,-0.006905,0.001001,10.495637,11.998982,9.004079,1.001988,1999,2000
53,-0.000778,-0.011169,-0.043551,195.423155,452.448309,3.713132,0.928251,19,20
302,0.003394,-0.000909,0.006284,1.000016,1.633951,1.000016,1.006520,19999,20000
161,0.000000,0.000000,0.000000,9.163169,11.124473,7.146852,0.990163,199,200
71,0.000000,0.000000,-0.000000,7.699939,14.567271,2.462310,0.900894,19,20
200,0.001776,-0.000948,-0.007763,16.524574,19.580728,13.478134,0.994321,199,200
291,0.000000,-0.000000,0.000000,13.902547,15.514013,12.328474,0.998882,1999,2000
376,-0.000000,-0.000000,-0.000000,10.771403,12.022858,9.496686,0.999895,19999,20000
281,-0.000000,0.000000,0.000000,12.262520,13.710078,10.842720,0.998929,1999,2000
4,0.000000,0.000000,0.000000,1.000080,1.754060,1.000080,0.957317,19,20
93,0.000000,0.000000,0.000000,8.765492,13.601022,4.044987,0.893038,19,20
368,0.000000,0.000000,-0.000000,10.312285,11.305340,9.314819,0.999898,19999,20000
72,0.000000,0.000000,-0.000000,7.729164,14.892019,2.099359,0.900673,19,20
166,-0.000000,0.000000,-0.000000,11.457030,12.969872,9.980040,0.989868,199,200
246,-0.002273,0.002607,-0.005745,8.218910,9.175204,7.247653,1.004395,1999,2000
135,0.000000,-0.000000,-0.000000,6.747224,7.771528,5.743970,0.991348,199,200
350,0.000633,-0.000615,0.000648,8.369167,9.242113,7.516440,1.000222,19999,20000
188,0.008346,-0.004221,0.008543,13.276212,15.304178,11.304837,0.986900,199,200
153,-0.003234,0.002127,0.016518,8.886796,10.533315,7.207517,0.989367,199,200
40,0.043782,0.008373,0.024182,6.017275,9.301114,2.676574,0.911925,19,20
47,0.000000,0.000000,0.000000,6.339661,10.099324,2.474198,0.910866,19,20
147,-0.008161,0.000543,0.009568,13.980803,17.511950,10.406390,0.984503,199,200
36,0.000000,-0.000000,-0.000000,5.838454,8.586964,3.133911,0.915458,19,20
57,0.000000,-0.000000,0.000000,8.515945,10.872520,6.114407,0.906130,19,20
97,-0.000885,0.029829,-0.013649,25.767994,32.697146,18.897206,0.905918,19,20
384,-0.000414,0.000710,-0.000121,12.272958,13.521275,11.032190,1.000309,19999,20000
310,-0.002479,-0.000123,-0.001826,1.614467,2.264459,1.000004,1.002732,19999,20000
39,-0.006858,0.010434,0.049762,32.833251,764.130740,7.317095,0.903645,19,20
168,0.004387,-0.009744,-0.015787,13.265397,16.429422,10.161158,1.003961,199,200
212,0.000000,-0.000000,-0.000000,2.022289,2.638602,1.401945,0.999449,1999,2000
34,0.000000,0.000000,-0.000000,5.745488,8.094659,3.412457,0.916338,19,20
351,0.000000,-0.000000,0.000000,8.364721,9.400246,7.307674,0.999904,19999,20000
392,-0.000000,0.000000,-0.000000,12.690180,14.113093,11.299545,0.999887,19999,20000
54,-0.000000,0.000000,0.000000,8.386917,17.345967,3.256072,0.906943,19,20
64,0.022806,0.013615,-0.032277,19.448851,78.896182,4.709079,0.899040,19,20
260,0.002803,-0.001656,-0.000581,9.377780,10.534595,8.249238,0.999978,1999,2000
81,-0.005324,-0.015797,-0.033201,49233.502667,49233.502667,45886.028923,0.885723,19,20
