330,-0.000060,0.001355,0.000391,5.968070,6.644140,5.291549,1.000510,19999,20000
83,0.018798,-0.024943,0.017887,28.947997,47.379763,10.955073,0.914299,19,20
159,-0.045078,0.034161,0.020771,10.770354,12.843126,8.658667,1.014335,199,200
33,0.000000,-0.000000,0.000000,5.722292,9.891126,1.659454,0.916561,19,20
169,-0.000000,-0.000000,0.000000,11.692052,13.855221,9.544050,0.989748,199,200
319,-0.000331,-0.001062,0.001634,3.765653,4.328163,3.213467,1.001153,19999,20000
44,-0.000000,0.000000,-0.000000,6.227911,8.363574,4.123975,0.911872,19,20
171,0.000000,-0.000000,-0.000000,11.912479,13.953623,9.840380,0.989681,199,200
20,0.055431,0.060963,-0.087621,2.743493,4.380936,1.096695,0.882949,19,20
317,-0.000000,0.000000,-0.000000,2.548057,3.173981,1.912111,0.999939,19999,20000
178,-0.004141,-0.006906,-0.005248,10.150554,11.740526,8.597634,0.980957,199,200
174,-0.004863,-0.003859,0.007456,12.223638,14.474832,9.927880,0.985548,199,200
228,-0.000000,-0.000000,0.000000,5.896004,6.558581,5.240099,0.999175,1999,2000
192,-0.004194,0.002467,-0.011479,12.606117,15.233687,10.015013,0.997616,199,200
14,-0.000000,-0.000000,-0.000000,2.670983,4.988777,1.000182,0.943542,19,20
73,-0.032550,-0.012485,-0.017158,125377.718294,125377.718294,116852.653682,0.901353,19,20
237,-0.000000,0.000000,0.000000,7.185969,8.168451,6.227748,0.999109,1999,2000
196,-0.009620,-0.005128,-0.005269,14.463735,17.274565,11.584315,0.988893,199,200
133,0.002464,0.017354,0.011552,6.968807,7.891278,6.066527,0.997750,199,200
42,-0.000000,0.000000,0.000000,7.548274,12.761505,2.264016,0.912490,19,20
373,0.000209,0.000814,0.000338,11.135269,12.468739,9.833467,1.000527,19999,20000
222,0.000000,-0.000000,0.000000,3.598120,4.175035,3.010042,0.999303,1999,2000
256,-0.005182,-0.001795,0.002446,8.703640,9.897979,7.487751,1.002853,1999,2000
38,-0.000000,0.000000,-0.000000,7.402468,11.301520,3.597337,0.913498,19,20
391,-0.000326,-0.002261,0.001078,11.917160,13.316765,10.527108,1.002106,19999,20000
265,0.000000,0.000000,-0.000000,10.592588,11.976189,9.241295,0.998990,1999,2000
18,-0.057150,0.125253,0.009172,3.805860,5.072474,2.532708,0.952309,19,20
194,0.002710,-0.002413,0.015260,12.092619,14.065277,10.126651,0.996658,199,200
238,0.002591,0.002428,-0.004466,7.491258,8.327475,6.658108,1.001194,1999,2000
156,-0.010268,-0.005866,-0.017553,9.631690,11.051990,8.241966,0.976607,199,200
322,0.000516,-0.000649,0.001748,3.625807,4.195800,3.067449,1.001334,19999,20000
242,0.002260,-0.006351,0.001393,8.530421,9.456384,7.600103,1.004888,1999,2000
280,0.003596,0.004498,0.000628,12.214563,13.678711,10.790973,1.003623,1999,2000
10,-0.109722,-0.126780,-0.037104,5.501992,168.967284,1.045973,1.074169,19,20
89,0.000000,-0.000000,-0.000000,8.667350,12.041005,5.295212,0.893725,19,20
274,-0.002905,-0.002913,0.000153,12.353630,13.810945,10.926621,1.000285,1999,2000
139,-0.000000,0.000000,0.000000,7.283559,8.192254,6.351662,0.991054,199,200
74,0.000000,0.000000,-0.000000,7.911705,10.090208,5.770306,0.899271,19,20
43,-0.000000,0.000000,0.000000,7.630964,11.382030,3.794742,0.911922,19,20
390,-0.000000,-0.000000,-0.000000,12.499921,13.684964,11.321237,0.999888,19999,20000
327,0.000000,-0.000000,0.000000,5.858358,6.435812,5.283805,0.999918,19999,20000
283,0.002401,0.001105,-0.000464,11.715149,13.120536,10.302484,0.999358,1999,2000
400,-0.000246,0.002151,-0.000588,12.560716,13.943796,11.136541,1.001482,19999,20000
278,-0.000000,-0.000000,0.000000,11.941291,13.150857,10.761173,0.998941,1999,2000
29,-0.067935,-0.063475,-0.013876,17.361101,136.815710,2.397003,0.857116,19,20
397,0.000692,0.000286,-0.000049,13.883482,15.550667,12.228936,0.999968,19999,20000
315,-0.000000,-0.000000,0.000000,2.362679,2.975754,1.745276,0.999941,19999,20000
87,0.000000,0.000000,-0.000000,8.546417,16.676138,3.341359,0.894595,19,20
115,-0.016015,-0.019525,-0.008812,2.432253,3.104234,1.767442,0.998432,199,200
303,-0.001151,-0.003635,0.000976,1.000003,1.618467,1.000003,1.002649,19999,20000
