7,-0.000000,0.000000,0.000000,1.835422,2.529053,1.142783,0.951159,19,20
165,-0.010520,-0.020456,0.003827,15.799883,21.254811,10.363324,0.973678,199,200
299,-0.003139,0.002034,0.003155,14.432224,16.308379,12.581341,1.003708,1999,2000
223,-0.000000,0.000000,0.000000,4.170205,4.819792,3.523179,0.999283,1999,2000
127,-0.002001,0.010664,0.011347,6.622356,7.709449,5.515133,1.000847,199,200
146,0.011403,0.002429,-0.020437,8.292062,9.721440,6.893765,0.997543,199,200
221,-0.005535,0.002489,0.001554,3.531991,4.143249,2.906939,1.001598,1999,2000
66,-0.000000,-0.000000,-0.000000,9.093151,13.539318,4.561611,0.902591,19,20
22,0.000000,-0.000000,0.000000,4.596302,6.586373,2.589515,0.931814,19,20
45,0.028383,0.071647,-0.022057,6.260893,28.519345,1.458868,0.934899,19,20
202,-0.000000,0.000000,-0.000000,1.001834,1.612002,1.000002,0.999593,1999,2000
101,0.000000,0.000000,-0.000000,1.000000,1.743472,1.000000,0.996129,199,200
230,0.000975,-0.002332,-0.003769,6.268997,6.921898,5.615982,1.000880,1999,2000
343,-0.002834,0.000176,-0.002285,6.409561,7.201438,5.594085,1.002206,19999,20000
335,-0.000000,0.000000,0.000000,6.490645,7.166396,5.816211,0.999913,19999,20000
69,0.013630,-0.005849,-0.037259,63.574230,17885.269024,6.165415,0.875789,19,20
88,-0.012542,0.027996,0.015224,9.830822,17.244200,2.846083,0.883962,19,20
275,0.002461,0.001433,-0.000339,11.244106,12.672858,9.794330,1.000617,1999,2000
382,-0.000000,0.000000,0.000000,11.181380,12.260914,10.119600,0.999893,19999,20000
125,0.013514,0.000458,0.013464,4.081571,4.770930,3.395184,0.995712,199,200
144,0.000000,-0.000000,0.000000,7.504514,8.915694,6.110169,0.990885,199,200
142,-0.000000,0.000000,0.000000,7.415434,8.474752,6.369082,0.990952,199,200
11,0.000000,-0.000000,-0.000000,1.671420,2.740382,1.000010,0.945885,19,20
218,0.000000,0.000000,-0.000000,2.731362,3.382499,2.068483,0.999380,1999,2000
277,-0.000000,0.000000,0.000000,11.124403,12.420122,9.792325,0.998942,1999,2000
336,-0.000000,-0.000000,0.000000,6.627143,7.321219,5.925841,0.999912,19999,20000
366,0.000000,-0.000000,0.000000,10.095102,11.081510,9.130212,0.999898,19999,20000
371,0.001012,0.001246,-0.000159,10.992882,12.195238,9.786819,1.000982,19999,20000
103,0.039953,-0.007442,0.000173,1.214744,1.828004,1.000005,1.019270,199,200
177,0.000000,-0.000000,-0.000000,12.623813,14.561132,10.646572,0.989469,199,200
372,0.000709,0.000594,0.001312,9.780807,10.661052,8.913874,1.001266,19999,20000
190,0.003390,0.007548,-0.002179,23.875006,36.187814,11.288294,0.992661,199,200
301,-0.001020,0.003742,-0.002069,1.000026,1.612024,1.000026,1.004148,19999,20000
185,0.004367,0.011176,0.005472,14.522877,16.854508,12.142767,0.987046,199,200
63,-0.000000,0.000000,-0.000000,8.854858,12.757604,4.990704,0.904033,19,20
253,-0.001903,-0.002862,-0.000075,9.497725,10.686365,8.330793,0.999296,1999,2000
211,-0.007684,-0.009174,0.013688,2.401982,3.076176,1.719248,1.012106,1999,2000
35,-0.024772,0.041761,-0.024324,1344.915120,1344.915120,1253.888829,0.952773,19,20
220,0.024123,0.032655,0.003389,4.998647,5.616837,4.391087,1.036226,1999,2000
358,0.000703,-0.000758,-0.000125,8.445143,9.187154,7.702661,1.000219,19999,20000
149,-0.000729,0.012316,-0.000041,7.574738,8.788536,6.375394,0.980417,199,200
292,-0.000185,0.001583,0.001924,13.645007,15.335272,11.913972,0.999980,1999,2000
198,0.003250,-0.005181,0.005366,13.513087,15.535262,11.500331,0.984249,199,200
56,0.000000,-0.000000,0.000000,8.448918,11.308126,5.668032,0.906552,19,20
394,0.003249,-0.000491,-0.000725,12.243087,13.845324,10.634804,1.001801,19999,20000
375,0.001211,0.000233,0.000270,11.601512,12.856690,10.322660,1.000740,19999,20000
243,0.000000,-0.000000,0.000000,7.651639,8.664504,6.650541,0.999086,1999,2000
255,0.000612,-0.002978,-0.001521,8.415022,9.448915,7.404206,1.000202,1999,2000
289,-0.000000,-0.000000,-0.000000,12.953166,14.501684,11.367677,0.998884,1999,2000
16,-0.063780,-0.046830,0.050593,7.558239,28.327888,2.021093,1.010254,19,20
