7,-0.000000,0.000000,0.000000,2.328737,0.000000,0.951159,19,20
165,-0.010520,-0.020456,0.003827,3.410823,-0.000000,0.105933,32,200
299,-0.003139,0.002034,0.003155,7.099296,0.000000,0.350891,1153,2000
223,-0.000000,0.000000,0.000000,2.328737,0.000000,0.292820,669,2000
127,-0.002001,0.010664,0.011347,4.556847,0.000000,0.087328,16,200
146,0.011403,0.002429,-0.020437,2.400085,-0.000000,0.101786,28,200
221,-0.005535,0.002489,0.001554,2.437325,-0.000000,0.287424,631,2000
66,-0.000000,-0.000000,-0.000000,12.613460,0.000000,0.902591,19,20
22,0.000000,-0.000000,0.000000,4.808507,0.000000,0.931814,19,20
45,0.028383,0.071647,-0.022057,14.911873,0.000000,0.934899,19,20
202,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.171241,134,2000
101,0.000000,0.000000,-0.000000,2.328737,0.000000,0.996129,199,200
230,0.000975,-0.002332,-0.003769,2.970497,-0.000000,0.315642,837,2000
343,-0.002834,0.000176,-0.002285,9.327497,0.000000,0.889459,18736,20000
335,-0.000000,0.000000,0.000000,8.070174,0.000000,0.888053,18649,20000
69,0.013630,-0.005849,-0.037259,19.919387,0.000000,0.875789,19,20
88,-0.012542,0.027996,0.015224,23.607860,0.000000,0.883962,19,20
275,0.002461,0.001433,-0.000339,5.418984,0.000000,0.343039,1076,2000
382,-0.000000,0.000000,0.000000,14.525247,0.000000,0.892813,18951,20000
125,0.013514,0.000458,0.013464,2.328737,0.000000,0.076913,12,200
144,0.000000,-0.000000,0.000000,2.328737,0.000000,0.100699,27,200
142,-0.000000,0.000000,0.000000,2.328737,0.000000,0.098907,26,200
11,0.000000,-0.000000,-0.000000,2.650087,0.000000,0.945885,19,20
218,0.000000,0.000000,-0.000000,2.328737,0.000000,0.266961,507,2000
277,-0.000000,0.000000,0.000000,5.363418,0.000000,0.343053,1076,2000
336,-0.000000,-0.000000,0.000000,8.256534,0.000000,0.888281,18663,20000
366,0.000000,-0.000000,0.000000,12.475525,0.000000,0.891745,18883,20000
371,0.001012,0.001246,-0.000159,13.198555,0.000000,0.892095,18907,20000
103,0.039953,-0.007442,0.000173,3.167156,0.000000,1.019270,199,200
177,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.117103,42,200
372,0.000709,0.000594,0.001312,13.300877,-0.000000,0.892231,18913,20000
190,0.003390,0.007548,-0.002179,2.790621,0.000000,0.119412,47,200
301,-0.001020,0.003742,-0.002069,2.331018,-0.000000,0.843083,15956,20000
185,0.004367,0.011176,0.005472,2.762895,0.000000,0.119832,46,200
63,-0.000000,0.000000,-0.000000,12.074343,0.000000,0.904033,19,20
253,-0.001903,-0.002862,-0.000075,4.218095,0.000000,0.334776,992,2000
211,-0.007684,-0.009174,0.013688,2.405041,-0.000000,0.242789,381,2000
35,-0.024772,0.041761,-0.024324,16.332308,0.000000,0.952773,19,20
220,0.024123,0.032655,0.003389,2.479707,0.000000,0.288030,637,2000
358,0.000703,-0.000758,-0.000125,11.240241,0.000000,0.890934,18833,20000
149,-0.000729,0.012316,-0.000041,3.526502,0.000000,0.103458,30,200
292,-0.000185,0.001583,0.001924,6.653107,0.000000,0.348888,1131,2000
198,0.003250,-0.005181,0.005366,4.147497,0.000000,0.125171,49,200
56,0.000000,-0.000000,0.000000,11.202030,0.000000,0.906552,19,20
394,0.003249,-0.000491,-0.000725,16.822344,0.000000,0.894066,19016,20000
375,0.001211,0.000233,0.000270,13.899512,0.000000,0.892421,18929,20000
243,0.000000,-0.000000,0.000000,3.428915,-0.000000,0.327237,933,2000
255,0.000612,-0.002978,-0.001521,4.291443,0.000000,0.334344,995,2000
289,-0.000000,-0.000000,-0.000000,6.361655,0.000000,0.348525,1126,2000
16,-0.063780,-0.046830,0.050593,7.318646,0.000000,1.010254,19,20
