370,0.000222,0.000632,0.000639,13.172896,0.000000,0.892143,18908,20000
118,-0.000000,0.000000,0.000000,2.328737,0.000000,0.052353,4,200
100,0.000000,-0.000000,0.000000,17.677927,0.000000,0.890666,19,20
288,-0.002247,0.002369,0.007944,6.481616,0.000000,0.347847,1127,2000
201,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.159963,109,2000
348,0.000000,0.000000,-0.000000,9.701377,0.000000,0.889770,18756,20000
338,-0.000401,-0.001139,0.000280,8.843279,0.000000,0.888809,18704,20000
187,-0.007445,-0.003295,-0.003196,3.404042,0.000000,0.113285,43,200
229,-0.000000,0.000000,0.000000,2.540971,0.000000,0.314011,825,2000
163,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.110996,36,200
271,0.000957,-0.003532,0.002203,5.145202,0.000000,0.340706,1056,2000
324,0.000349,-0.000378,0.001731,5.094374,-0.000000,0.882653,18314,20000
117,-0.000000,-0.000000,-0.000000,2.328737,0.000000,0.054562,4,200
363,-0.000000,0.000000,-0.000000,11.931678,0.000000,0.891427,18862,20000
26,-0.021540,0.004594,0.061461,12.061306,0.000000,0.981564,19,20
180,-0.017483,0.002022,-0.020368,2.837291,0.000000,0.110330,38,200
361,-0.000620,-0.001613,0.001130,11.534209,-0.000000,0.891086,18838,20000
254,-0.004465,-0.013859,-0.011844,4.282567,-0.000000,0.333050,983,2000
119,0.007550,-0.017619,0.023765,8.113576,0.000000,0.073499,9,200
225,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.296081,691,2000
128,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.087282,18,200
182,0.005817,-0.003272,0.006541,3.389946,0.000000,0.116886,43,200
239,-0.000000,-0.000000,-0.000000,3.245507,0.000000,0.324930,914,2000
152,-0.000000,-0.000000,0.000000,2.328737,0.000000,0.105895,32,200
389,-0.000000,-0.000000,-0.000000,16.293781,0.000000,0.893625,18999,20000
162,0.000000,0.000000,0.000000,2.328737,0.000000,0.108752,35,200
383,0.000773,0.001219,0.000134,15.181255,0.000000,0.893206,18975,20000
244,0.000000,0.000000,0.000000,3.436707,0.000000,0.327471,934,2000
123,0.058681,0.028649,-0.020503,2.328737,0.000000,0.068444,9,200
23,0.028744,0.026253,0.061822,8.657180,0.000000,0.946192,19,20
24,0.000000,-0.000000,-0.000000,5.338236,0.000000,0.929060,19,20
258,-0.000000,-0.000000,0.000000,4.225996,0.000000,0.334991,1002,2000
226,0.006535,-0.001850,0.003089,2.600043,0.000000,0.305076,753,2000
193,-0.006262,-0.005667,0.000291,2.961172,-0.000000,0.124617,51,200
340,-0.000000,-0.000000,0.000000,9.001200,0.000000,0.889101,18714,20000
77,-0.008961,0.032786,-0.017164,17.178506,0.000000,0.886511,19,20
311,0.001428,-0.001009,0.006676,2.505796,0.000000,0.870496,17564,20000
94,0.028397,0.000568,0.017840,24.670380,0.000000,0.861197,19,20
328,-0.000000,0.000000,-0.000000,7.062896,0.000000,0.886718,18564,20000
266,0.000000,-0.000000,0.000000,4.751586,0.000000,0.339031,1039,2000
227,0.002134,-0.000647,0.004145,2.743675,0.000000,0.313524,818,2000
48,0.000000,-0.000000,0.000000,9.927807,0.000000,0.910565,19,20
325,-0.000397,0.002207,0.001193,5.160976,0.000000,0.882977,18326,20000
333,-0.000460,-0.000486,0.001153,7.973890,0.000000,0.887939,18638,20000
379,0.000000,0.000000,0.000000,14.024792,0.000000,0.892587,18936,20000
92,-0.014565,0.029044,0.009106,31.284394,0.000000,0.876571,19,20
320,-0.006690,-0.002087,0.001638,4.483486,0.000000,0.880917,18201,20000
28,0.000000,0.000000,0.000000,7.325376,0.000000,0.920020,19,20
206,0.015413,0.009157,-0.002858,2.864974,0.000000,0.217740,274,2000
155,0.005434,-0.003189,0.009533,3.162979,0.000000,0.106113,32,200
