120,-0.015798,0.000941,-0.025862,4.058850,0.000000,0.078401,11,200
332,0.000000,0.000000,-0.000000,7.817092,0.000000,0.887799,18630,20000
304,-0.003801,-0.000128,0.000799,2.355735,-0.000000,0.853312,16540,20000
231,0.000000,-0.000000,-0.000000,2.824488,0.000000,0.319095,865,2000
297,-0.007369,0.003256,-0.001527,6.941666,0.000000,0.350872,1146,2000
204,-0.014414,0.003450,-0.009486,2.328737,0.000000,0.183416,164,2000
106,0.019905,0.027324,-0.001416,3.610985,-0.000000,1.022800,199,200
353,-0.001166,0.000405,-0.001391,10.901633,0.000000,0.890739,18814,20000
130,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.088767,19,200
131,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.092099,21,200
308,-0.000000,0.000000,0.000000,2.328737,0.000000,0.864368,17195,20000
364,0.000981,0.000032,0.000045,12.165712,-0.000000,0.891472,18865,20000
345,-0.000000,0.000000,-0.000000,9.306290,0.000000,0.889409,18733,20000
284,0.001499,0.000339,-0.002195,5.998675,-0.000000,0.345999,1103,2000
344,0.000000,0.000000,0.000000,9.296985,0.000000,0.889362,18732,20000
84,-0.005479,-0.033419,0.012062,22.497871,0.000000,0.904900,19,20
82,0.000000,0.000000,-0.000000,14.601045,0.000000,0.897586,19,20
132,-0.021713,-0.013724,0.007377,2.328737,0.000000,0.090641,21,200
329,-0.004416,-0.001338,-0.000613,7.096046,0.000000,0.886532,18550,20000
150,-0.000000,0.000000,0.000000,2.328737,0.000000,0.105182,31,200
251,-0.000000,-0.000000,-0.000000,3.984181,-0.000000,0.332920,983,2000
374,0.000000,-0.000000,-0.000000,13.805930,0.000000,0.892468,18929,20000
141,-0.000000,0.000000,0.000000,2.328737,0.000000,0.098908,26,200
249,-0.000000,0.000000,-0.000000,3.679213,-0.000000,0.330135,957,2000
215,-0.010821,-0.001904,-0.009119,2.769245,0.000000,0.254347,438,2000
189,-0.003028,-0.001151,0.007945,3.472445,0.000000,0.121635,48,200
306,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.863906,17167,20000
395,-0.001404,0.000515,0.000347,17.061917,0.000000,0.893864,19016,20000
179,0.004545,-0.009491,0.014426,3.187327,-0.000000,0.116003,40,200
30,-0.012649,0.009741,0.090675,13.003482,0.000000,0.941662,19,20
216,-0.018517,-0.009875,0.005030,2.573732,0.000000,0.259724,467,2000
312,0.004058,-0.000016,-0.003811,2.504802,0.000000,0.871185,17606,20000
279,0.000927,-0.000994,-0.002496,5.583561,0.000000,0.343327,1077,2000
108,-0.030874,-0.002603,0.037104,2.328737,0.000000,0.048339,3,200
184,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.119425,45,200
140,0.009744,0.008728,-0.001542,2.849971,0.000000,0.100362,27,200
129,0.014645,0.004230,-0.002967,3.184601,0.000000,0.084334,17,200
355,-0.001375,-0.000552,0.000218,11.047733,0.000000,0.890932,18825,20000
377,0.000000,-0.000000,0.000000,13.934241,0.000000,0.892526,18933,20000
393,0.000752,-0.001623,0.002374,16.744310,0.000000,0.893801,19010,20000
290,0.001992,0.000413,0.002999,6.556718,-0.000000,0.348437,1126,2000
60,0.000000,0.000000,0.000000,11.586246,0.000000,0.905392,19,20
349,0.000226,0.000224,0.001097,9.912840,0.000000,0.889926,18766,20000
31,0.017769,-0.038140,-0.078316,10.019787,0.000000,0.950555,19,20
236,0.003846,0.001634,0.000045,3.171982,-0.000000,0.322197,890,2000
154,0.000000,0.000000,-0.000000,2.328737,0.000000,0.105635,32,200
205,0.017077,0.007480,-0.008032,2.402699,-0.000000,0.195957,200,2000
65,-0.000000,0.000000,0.000000,12.383420,0.000000,0.903202,19,20
293,0.002272,0.000746,-0.000724,6.558348,-0.000000,0.349410,1134,2000
321,-0.000000,0.000000,0.000000,4.487709,-0.000000,0.881117,18215,20000
