58,-0.027582,-0.018742,0.028720,18.722676,0.000000,0.892597,19,20
85,-0.017471,-0.030873,-0.002471,30.068716,0.000000,0.896653,19,20
6,-0.062594,0.093091,0.038209,2.328737,0.000000,0.874452,19,20
282,-0.000168,0.004608,0.001659,5.715776,0.000000,0.344463,1089,2000
27,0.019066,0.079658,-0.047870,2.328737,0.000000,0.094871,3,20
352,0.000269,0.000422,-0.002094,10.911136,0.000000,0.890798,18813,20000
273,-0.003146,-0.002712,-0.000484,5.258375,-0.000000,0.341961,1068,2000
13,0.087471,-0.001143,0.051716,2.694725,0.000000,0.891697,19,20
55,0.024084,0.037375,0.002435,20.458457,0.000000,0.930878,19,20
12,0.000000,0.000000,-0.000000,2.690615,0.000000,0.945525,19,20
134,-0.000000,0.000000,0.000000,2.328737,0.000000,0.093779,22,200
102,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.995937,199,200
385,0.000000,0.000000,0.000000,15.406122,0.000000,0.893233,18976,20000
300,0.000647,0.001806,-0.001389,7.113482,0.000000,0.351066,1154,2000
110,0.110091,0.142969,0.025506,4.965615,0.000000,1.125791,199,200
114,-0.032313,-0.008780,-0.021716,7.991659,0.000000,0.051134,3,200
388,-0.000712,0.000810,-0.000289,16.323049,0.000000,0.893604,18999,20000
314,-0.000000,0.000000,-0.000000,2.739935,0.000000,0.872811,17705,20000
232,0.000000,-0.000000,0.000000,2.832944,0.000000,0.319170,866,2000
387,0.000601,-0.000850,-0.000459,15.923629,0.000000,0.893440,18989,20000
367,-0.000620,-0.001068,-0.001121,12.608799,-0.000000,0.891806,18888,20000
362,0.000501,-0.001292,0.000306,11.884305,-0.000000,0.891297,18856,20000
276,0.001161,0.004922,0.000149,5.430126,0.000000,0.343242,1080,2000
219,0.000000,0.000000,0.000000,2.328737,0.000000,0.286152,624,2000
75,-0.000000,-0.000000,-0.000000,13.960399,0.000000,0.899149,19,20
70,0.000000,-0.000000,0.000000,13.258360,0.000000,0.900916,19,20
186,-0.007336,-0.002830,0.004261,3.085543,-0.000000,0.117208,46,200
91,-0.042060,-0.019785,-0.031950,2.328737,0.000000,0.056403,3,20
316,0.001096,0.000904,0.004059,3.051868,0.000000,0.874909,17834,20000
95,0.003712,0.002502,-0.032920,27.218148,0.000000,0.915554,19,20
9,-0.299715,-0.130330,0.240915,11.737411,0.000000,1.356027,19,20
217,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.261343,475,2000
68,0.000000,0.000000,0.000000,12.929208,0.000000,0.901764,19,20
286,0.003257,0.001591,-0.001108,6.120257,-0.000000,0.346983,1112,2000
209,-0.000421,-0.005689,0.008287,2.328737,0.000000,0.224685,302,2000
342,0.000000,-0.000000,-0.000000,9.111376,0.000000,0.889216,18721,20000
62,0.000000,0.000000,-0.000000,11.987108,0.000000,0.904270,19,20
341,0.000000,0.000000,-0.000000,9.111208,0.000000,0.889216,18721,20000
172,0.010187,-0.008933,-0.005785,2.843013,0.000000,0.115065,40,200
339,-0.000000,0.000000,-0.000000,8.837038,0.000000,0.888899,18703,20000
170,0.000000,0.000000,-0.000000,2.328737,0.000000,0.112996,39,200
214,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.251272,422,2000
96,0.027574,0.013325,-0.011834,32.530043,0.000000,0.894197,19,20
347,-0.000000,-0.000000,-0.000000,9.607471,-0.000000,0.889715,18751,20000
195,0.008029,0.000445,0.002097,3.609630,-0.000000,0.121844,49,200
378,0.000312,-0.000723,-0.000975,14.013984,0.000000,0.892592,18934,20000
213,-0.003334,0.001243,-0.007908,2.395751,0.000000,0.246842,402,2000
337,0.001027,0.000720,-0.000005,8.705576,-0.000000,0.888727,18690,20000
262,-0.001288,-0.002830,-0.000851,4.623641,0.000000,0.336521,1018,2000
126,-0.009298,0.014681,-0.000550,2.328737,0.000000,0.080566,14,200
