235,-0.000608,0.004662,0.003836,3.115670,0.000000,0.319964,874,2000
307,0.003636,0.001548,-0.004013,2.338906,0.000000,0.863909,17167,20000
78,0.005980,-0.028016,0.024947,23.209911,0.000000,0.899382,19,20
143,0.000000,0.000000,0.000000,2.328737,0.000000,0.100791,27,200
112,-0.000000,-0.000000,0.000000,2.828259,0.000000,0.994488,199,200
234,-0.000000,-0.000000,-0.000000,2.912644,0.000000,0.320401,876,2000
240,-0.002371,0.001281,0.002863,3.453983,0.000000,0.326346,924,2000
309,-0.004443,0.004031,-0.011278,2.341900,0.000000,0.865662,17274,20000
326,0.000523,-0.003741,-0.003611,5.969824,0.000000,0.884937,18449,20000
233,-0.000000,0.000000,-0.000000,2.888443,0.000000,0.320033,873,2000
285,-0.000254,0.001987,-0.001731,6.119894,0.000000,0.346324,1108,2000
164,-0.000000,0.000000,0.000000,2.328737,0.000000,0.110009,36,200
224,0.000000,0.000000,0.000000,2.328737,0.000000,0.295468,686,2000
267,0.001559,-0.006905,0.001001,4.889782,0.000000,0.339882,1046,2000
53,-0.000778,-0.011169,-0.043551,16.298469,0.000000,0.928251,19,20
302,0.003394,-0.000909,0.006284,2.339708,0.000000,0.848470,16264,20000
161,0.000000,0.000000,0.000000,2.328737,0.000000,0.107944,34,200
71,0.000000,0.000000,-0.000000,13.266812,0.000000,0.900894,19,20
200,0.001776,-0.000948,-0.007763,3.723312,-0.000000,0.123132,49,200
291,0.000000,-0.000000,0.000000,6.394059,0.000000,0.348373,1127,2000
376,-0.000000,-0.000000,-0.000000,13.921527,0.000000,0.892559,18933,20000
281,-0.000000,0.000000,0.000000,5.581465,-0.000000,0.344416,1088,2000
4,0.000000,0.000000,0.000000,2.328737,0.000000,0.957317,19,20
93,0.000000,0.000000,0.000000,16.577072,0.000000,0.893038,19,20
368,0.000000,0.000000,-0.000000,12.796822,0.000000,0.891949,18895,20000
72,0.000000,0.000000,-0.000000,13.353247,0.000000,0.900673,19,20
166,-0.000000,0.000000,-0.000000,2.328737,0.000000,0.110909,37,200
246,-0.002273,0.002607,-0.005745,3.590469,-0.000000,0.328569,944,2000
135,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.093414,22,200
350,0.000633,-0.000615,0.000648,10.505333,-0.000000,0.890390,18796,20000
188,0.008346,-0.004221,0.008543,2.423415,0.000000,0.122795,49,200
153,-0.003234,0.002127,0.016518,2.964481,-0.000000,0.104923,31,200
40,0.043782,0.008373,0.024182,13.336394,0.000000,0.911925,19,20
47,0.000000,0.000000,0.000000,9.835456,0.000000,0.910866,19,20
147,-0.008161,0.000543,0.009568,3.459549,0.000000,0.099028,26,200
36,0.000000,-0.000000,-0.000000,8.491966,0.000000,0.915458,19,20
57,0.000000,-0.000000,0.000000,11.340846,-0.000000,0.906130,19,20
97,-0.000885,0.029829,-0.013649,31.879407,0.000000,0.905918,19,20
384,-0.000414,0.000710,-0.000121,15.193594,0.000000,0.893037,18969,20000
310,-0.002479,-0.000123,-0.001826,2.328737,0.000000,0.866586,17328,20000
39,-0.006858,0.010434,0.049762,16.583742,0.000000,0.903645,19,20
168,0.004387,-0.009744,-0.015787,2.328737,0.000000,0.112381,38,200
212,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.243182,383,2000
34,0.000000,0.000000,-0.000000,8.261549,0.000000,0.916338,19,20
351,0.000000,-0.000000,0.000000,10.629796,0.000000,0.890575,18805,20000
392,-0.000000,0.000000,-0.000000,16.625209,0.000000,0.893753,19007,20000
54,-0.000000,0.000000,0.000000,11.074091,0.000000,0.906943,19,20
64,0.022806,0.013615,-0.032277,15.635864,0.000000,0.899040,19,20
260,0.002803,-0.001656,-0.000581,4.498144,0.000000,0.335981,1008,2000
81,-0.005324,-0.015797,-0.033201,27.844930,0.000000,0.885723,19,20
