365,0.000752,-0.000565,0.000259,12.269487,0.000000,0.891642,18876,20000
359,-0.000515,0.000870,0.000195,11.425146,0.000000,0.891011,18836,20000
264,-0.003855,-0.002803,-0.002947,4.697702,0.000000,0.338765,1033,2000
203,-0.012322,0.001229,0.001986,2.415906,0.000000,0.187121,175,2000
50,0.000000,0.000000,-0.000000,10.676529,0.000000,0.908175,19,20
52,-0.000000,0.000000,-0.000000,11.029127,0.000000,0.907081,19,20
191,-0.015216,-0.003277,-0.003501,3.616272,-0.000000,0.123364,49,200
137,-0.013301,0.000544,-0.026320,2.328737,0.000000,0.101782,28,200
21,-0.056709,0.051475,0.000326,8.293371,0.000000,0.943715,19,20
305,0.005599,0.002705,0.001157,2.350906,0.000000,0.857371,16781,20000
399,0.000099,-0.000509,-0.000520,17.841203,0.000000,0.894058,19030,20000
287,0.000049,-0.001964,-0.003141,6.414483,0.000000,0.348037,1118,2000
167,-0.010380,-0.000327,-0.000336,3.137491,0.000000,0.110845,36,200
208,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.218709,279,2000
1,0.023989,0.132440,-0.071805,3.897818,0.000000,0.961538,19,20
107,0.000000,0.000000,-0.000000,2.328737,0.000000,0.995078,199,200
396,-0.000593,-0.000450,0.000096,17.342230,0.000000,0.893973,19022,20000
113,0.000000,-0.000000,0.000000,2.935984,-0.000000,0.994406,199,200
41,-0.026190,-0.026475,0.033846,14.382154,0.000000,0.881672,19,20
360,-0.000000,0.000000,-0.000000,11.437416,0.000000,0.891161,18842,20000
176,-0.003912,0.005388,-0.006975,3.206643,-0.000000,0.114752,40,200
51,0.000000,0.000000,0.000000,10.823990,0.000000,0.907715,19,20
259,0.000000,-0.000000,0.000000,4.300467,0.000000,0.335873,1008,2000
247,0.000000,-0.000000,-0.000000,3.562696,-0.000000,0.328763,946,2000
121,-0.016164,0.021450,0.013784,5.527276,0.000000,0.063723,7,200
37,0.000000,-0.000000,0.000000,8.903552,0.000000,0.913987,19,20
398,0.000902,-0.000218,0.000505,17.540973,0.000000,0.894024,19025,20000
175,0.001569,0.004722,-0.008297,2.328737,0.000000,0.116526,42,200
173,-0.000504,0.009831,0.000356,3.723459,-0.000000,0.112218,38,200
183,-0.013032,0.001630,0.002450,2.836754,0.000000,0.113884,42,200
207,0.000000,0.000000,0.000000,2.328737,0.000000,0.217837,275,2000
356,-0.000000,0.000000,0.000000,11.027505,0.000000,0.890801,18823,20000
210,-0.008152,-0.000868,-0.005450,2.558095,0.000000,0.226639,310,2000
313,-0.002144,0.001511,-0.000686,2.624976,0.000000,0.871584,17629,20000
59,0.032073,0.022924,-0.018566,24.278362,0.000000,0.871089,19,20
105,-0.063681,-0.005119,0.021247,3.429752,0.000000,1.016186,199,200
245,0.000000,0.000000,0.000000,3.438850,0.000000,0.327363,934,2000
331,-0.000337,-0.000699,0.001107,7.828761,0.000000,0.887759,18629,20000
104,-0.027271,0.000922,-0.050788,3.668085,-0.000000,1.048461,199,200
160,0.000000,-0.000000,-0.000000,2.328737,0.000000,0.108178,34,200
122,0.000000,0.000000,-0.000000,2.328737,0.000000,0.066260,8,200
380,0.001025,0.000969,0.001051,14.293423,0.000000,0.892697,18941,20000
61,-0.026487,-0.025223,-0.023239,23.424967,0.000000,0.931331,19,20
109,0.010059,0.010773,-0.029356,2.328737,0.000000,0.086544,6,200
25,-0.011195,-0.069460,-0.009725,9.000302,0.000000,0.976549,19,20
296,-0.000000,0.000000,-0.000000,6.784937,0.000000,0.350389,1144,2000
252,0.002906,-0.003586,-0.001699,4.204616,0.000000,0.334327,995,2000
197,-0.006613,-0.002599,0.004092,3.550022,-0.000000,0.125810,51,200
334,-0.001190,-0.001389,0.000440,8.049744,0.000000,0.888007,18644,20000
80,0.036862,-0.003298,-0.006276,25.499967,0.000000,0.861003,19,20
