1.449177165062272847e+08,4.308580144645045296e-03
3.256338219764528796e+07,7.781454729874025082e-03
6.321838843910894543e+07,6.479124071008033822e-03
2.617305470728537813e+07,9.284056783567449372e-03
2.536318379051943719e+08,4.317111623929245287e-03
2.215172757065672278e+08,4.696029811900990884e-03
4.228845071906732559e+09,1.717704258781142367e-03
3.385807146318399906e+07,9.750341438387554599e-03
3.679981922049777508e+08,4.296940504819086667e-03
6.580844069247231483e+08,3.590535272700659097e-03
5.259049177355252504e+08,3.980368215317673167e-03
2.878320877318283916e+08,5.037751003205384777e-03
1.978291626081033051e+08,5.876613539537379333e-03
6.501180365155408531e+07,8.905465957708233460e-03
7.282533211926960945e+08,3.852072097280050556e-03
7.066765816096187830e+08,3.963407564353880856e-03
1.493623432640438080e+08,6.991806083400472875e-03
1.245161179643536091e+09,3.354907719480049177e-03
8.018341214856934547e+07,9.008403926031388620e-03
6.639907176058477163e+07,9.781202457795876853e-03
2.815888533987283707e+09,2.631438680721588305e-03
8.217359371449270844e+07,9.324733385391956175e-03
1.656879613975791931e+08,7.361218493708518613e-03
6.560071586600553989e+08,4.576843639713818086e-03
1.004145580611784458e+08,9.022765272147893062e-03
2.283834171660444736e+09,3.018725664934062553e-03
2.354187755980678201e+08,6.821189193486430942e-03
3.434327841568892598e+08,6.032405999017208600e-03
2.362588395600081444e+09,3.083886460207527127e-03
9.508668789342080355e+08,4.296613218046797106e-03
2.980328134476215839e+09,2.900665078614406839e-03
1.816723066843934655e+08,7.884881910177232028e-03
1.595336005263103485e+10,1.640448272991774665e-03
4.730253446859713554e+09,2.537297149469028290e-03
1.897378568057880104e+08,7.986698054524742768e-03
2.746493336407395601e+08,7.065098638282970439e-03
9.715583004255367517e+08,4.553723311899376958e-03
2.300428393129491806e+08,7.655546559998004617e-03
3.691966715744872093e+08,6.524726308580242745e-03
2.600303974304462433e+09,3.297276232456987713e-03
4.215816665349069214e+10,1.249579525564944223e-03
4.245131535934332013e+08,6.358764512048692766e-03
2.383075191171070099e+09,3.479841267741127456e-03
2.318597963597116947e+09,3.539724011275817254e-03
6.735947053081015587e+09,2.448935521750867511e-03
6.648110072165886164e+08,5.585287870693622647e-03
1.217500448764087200e+09,4.539810700274582271e-03
1.418649856008304834e+09,4.330362248718685331e-03
4.480739313404631615e+08,6.557977329803651827e-03
1.465315547813012302e+08,9.827847519581937169e-03
2.237199343899672508e+09,3.760140664866518101e-03
1.842013542763721943e+08,9.175214852769692647e-03
4.856302168537424088e+09,2.897168557570947624e-03
2.017707567893630600e+10,1.767077867045000828e-03
1.843127338045695066e+09,4.127059399057348560e-03
3.404946349395460606e+09,3.342890794020627731e-03
5.278374402195222855e+09,2.881074347669079251e-03
7.269929358065641785e+10,1.154609201999260218e-03
4.218038308932612538e+08,7.122641919047740557e-03
7.092773937072214127e+09,2.640565670280576802e-03
2.948811216550385952e+08,8.180119693106391310e-03
3.791840420717446208e+08,7.520478600253973842e-03
2.262980702555840909e+08,9.086486798168560280e-03
1.355850437426206589e+09,4.836211567610815970e-03
3.996398180112285614e+08,7.498407575181259728e-03
4.390495782672573328e+08,7.288822255843539419e-03
4.803698587445317268e+09,3.141247065124747398e-03
4.562712407980471611e+09,3.214496304187960257e-03
9.329008729466020584e+09,2.511036850746565120e-03
6.039414324307130575e+08,6.637292490410782661e-03
5.917554960174083710e+08,6.717359735163381564e-03
5.054331756321494102e+09,3.160068112120014479e-03
1.240002285720458984e+10,2.314830989573935308e-03
3.079026516364359260e+08,8.593599130375141615e-03
2.777611334484869957e+09,3.956688034446256483e-03
2.922278169077929974e+09,3.903620643824014941e-03
1.008282619919212580e+09,5.713294359353482572e-03
4.783259075810545087e+08,7.477850230979292412e-03
9.618505384827778339e+08,5.859914407017125654e-03
2.418307248191964924e+08,9.616551501810243624e-03
3.879247524041271806e+08,8.159975772243453079e-03
2.485639391767956316e+08,9.602820482667417945e-03
5.183901967478464508e+10,1.462594377746490341e-03
2.369507226769931316e+09,4.347318004005413378e-03
3.100316534554087448e+10,1.765267176466505522e-03
2.651259337471842468e+08,9.537331837756499175e-03
1.800875237035985708e+09,4.847406419432040599e-03
2.046985458786814928e+09,4.650500657217946851e-03
1.391427879074972391e+09,5.351935409300211284e-03
6.377781996492269039e+08,7.085615110628969496e-03
1.465155134283778429e+09,5.294581142527653335e-03
4.973261243530889153e+08,7.799040660363498398e-03
1.026202678489687204e+09,6.051408739644418937e-03
9.459168833889116049e+08,6.251546816035202271e-03
1.065485299526898384e+09,6.014571905308381018e-03
3.364874014199257278e+10,1.786645117798268002e-03
7.845411838861300659e+10,1.332740309698087714e-03
2.305682681916742325e+09,4.624083013362889974e-03
4.208058410357673764e+08,8.486547282765335987e-03
2.862256507046545506e+09,4.313132368540553013e-03
