7,-0.000000,0.000000,0.000000,1.974838,2.678093,1.269401,0.951159,19,20
165,-0.010520,-0.020456,0.003827,13.134990,13.839652,12.421590,0.973678,199,200
299,-0.003139,0.002034,0.003155,19.955768,20.870836,19.050105,1.003708,1999,2000
223,-0.000000,0.000000,0.000000,5.514265,5.867428,5.159582,0.999283,1999,2000
127,-0.002001,0.010664,0.011347,8.215881,8.695646,7.725842,1.000847,199,200
146,0.011403,0.002429,-0.020437,11.113144,11.724699,10.519033,0.997543,199,200
221,-0.005535,0.002489,0.001554,5.103922,5.480376,4.717759,1.001598,1999,2000
66,-0.000000,-0.000000,-0.000000,12.601255,26.966387,4.272915,0.902591,19,20
22,0.000000,-0.000000,0.000000,4.797279,6.730987,2.812511,0.931814,19,20
45,0.028383,0.071647,-0.022057,10.204657,13.976447,6.399364,0.934899,19,20
202,-0.000000,0.000000,-0.000000,1.180350,1.792475,1.000521,0.999593,1999,2000
101,0.000000,0.000000,-0.000000,1.003799,1.612010,1.000010,0.996129,199,200
230,0.000975,-0.002332,-0.003769,8.331290,8.521690,8.143776,1.000880,1999,2000
343,-0.002834,0.000176,-0.002285,10.427978,10.489397,10.365305,1.002206,19999,20000
335,-0.000000,0.000000,0.000000,9.063778,9.153625,8.971494,0.999913,19999,20000
69,0.013630,-0.005849,-0.037259,12.846392,17.005750,8.672300,0.875789,19,20
88,-0.012542,0.027996,0.015224,18.161399,27.451683,9.053223,0.883962,19,20
275,0.002461,0.001433,-0.000339,15.544965,16.099617,14.978606,1.000617,1999,2000
382,-0.000000,0.000000,0.000000,16.235623,16.717230,15.755605,0.999893,19999,20000
125,0.013514,0.000458,0.013464,6.206106,6.639212,5.776813,0.995712,199,200
144,0.000000,-0.000000,0.000000,10.333981,11.046592,9.610385,0.990885,199,200
142,-0.000000,0.000000,0.000000,10.129804,10.761495,9.494527,0.990952,199,200
11,0.000000,-0.000000,-0.000000,2.613590,3.957996,1.240155,0.945885,19,20
218,0.000000,0.000000,-0.000000,3.805487,4.256776,3.344302,0.999380,1999,2000
277,-0.000000,0.000000,0.000000,15.564742,16.106330,15.022177,0.998942,1999,2000
336,-0.000000,-0.000000,0.000000,9.271008,9.351155,9.190713,0.999912,19999,20000
366,0.000000,-0.000000,0.000000,13.959820,14.281454,13.647165,0.999898,19999,20000
371,0.001012,0.001246,-0.000159,14.701862,15.062453,14.336194,1.000982,19999,20000
103,0.039953,-0.007442,0.000173,1.546256,2.152535,1.000614,1.019270,199,200
177,0.000000,-0.000000,-0.000000,15.417196,16.404680,14.453521,0.989469,199,200
372,0.000709,0.000594,0.001312,14.786205,15.155551,14.417493,1.001266,19999,20000
190,0.003390,0.007548,-0.002179,18.330291,19.484689,17.144497,0.992661,199,200
301,-0.001020,0.003742,-0.002069,1.029296,1.648002,1.000002,1.004148,19999,20000
185,0.004367,0.011176,0.005472,17.746900,18.950890,16.563986,0.987046,199,200
63,-0.000000,0.000000,-0.000000,12.075066,15.438578,8.802283,0.904033,19,20
253,-0.001903,-0.002862,-0.000075,12.146429,12.428872,11.863244,0.999296,1999,2000
211,-0.007684,-0.009174,0.013688,2.894213,3.406337,2.438460,1.012106,1999,2000
35,-0.024772,0.041761,-0.024324,10.960939,13.737450,8.224026,0.952773,19,20
220,0.024123,0.032655,0.003389,5.081477,5.458765,4.700032,1.036226,1999,2000
358,0.000703,-0.000758,-0.000125,12.567151,12.778498,12.352002,1.000219,19999,20000
149,-0.000729,0.012316,-0.000041,10.770477,11.401781,10.135864,0.980417,199,200
292,-0.000185,0.001583,0.001924,18.529683,19.280082,17.770404,0.999980,1999,2000
198,0.003250,-0.005181,0.005366,19.756077,21.137520,18.396041,0.984249,199,200
56,0.000000,-0.000000,0.000000,11.198163,14.830203,7.563823,0.906552,19,20
394,0.003249,-0.000491,-0.000725,18.696403,19.335025,18.042191,1.001801,19999,20000
375,0.001211,0.000233,0.000270,15.506571,15.922821,15.094113,1.000740,19999,20000
243,0.000000,-0.000000,0.000000,10.402987,10.598813,10.210633,0.999086,1999,2000
255,0.000612,-0.002978,-0.001521,12.362673,12.645326,12.079659,1.000202,1999,2000
289,-0.000000,-0.000000,-0.000000,18.178733,18.921014,17.437814,0.998884,1999,2000
16,-0.063780,-0.046830,0.050593,4.110053,5.643522,2.582478,1.010254,19,20
