235,-0.000608,0.004662,0.003836,9.112851,9.290512,8.939032,1.001676,1999,2000
307,0.003636,0.001548,-0.004013,2.097529,2.636358,1.978603,1.004228,19999,20000
78,0.005980,-0.028016,0.024947,14.483031,19.937501,9.102933,0.899382,19,20
143,0.000000,0.000000,0.000000,10.317665,10.906658,9.717189,0.990890,199,200
112,-0.000000,-0.000000,0.000000,2.798274,3.361444,2.222617,0.994488,199,200
234,-0.000000,-0.000000,-0.000000,8.995651,9.155833,8.835550,0.999134,1999,2000
240,-0.002371,0.001281,0.002863,10.099787,10.295080,9.898816,0.999477,1999,2000
309,-0.004443,0.004031,-0.011278,2.264866,2.795433,2.151887,1.010696,19999,20000
326,0.000523,-0.003741,-0.003611,6.755633,6.999165,6.519031,1.004609,19999,20000
233,-0.000000,0.000000,-0.000000,8.928644,9.102809,8.756848,0.999136,1999,2000
285,-0.000254,0.001987,-0.001731,17.287408,17.975919,16.592341,0.999004,1999,2000
164,-0.000000,0.000000,0.000000,13.433992,14.244135,12.614331,0.989971,199,200
224,0.000000,0.000000,0.000000,5.722902,6.059906,5.385028,0.999273,1999,2000
267,0.001559,-0.006905,0.001001,14.169964,14.583917,13.758415,1.001988,1999,2000
53,-0.000778,-0.011169,-0.043551,12.331390,14.926489,9.698082,0.928251,19,20
302,0.003394,-0.000909,0.006284,1.216077,1.822399,1.130585,1.006520,19999,20000
161,0.000000,0.000000,0.000000,12.729814,13.486676,11.972047,0.990163,199,200
71,0.000000,0.000000,-0.000000,13.244288,15.610789,10.878556,0.900894,19,20
200,0.001776,-0.000948,-0.007763,19.860520,21.221972,18.515964,0.994321,199,200
291,0.000000,-0.000000,0.000000,18.279656,19.008081,17.539137,0.998882,1999,2000
376,-0.000000,-0.000000,-0.000000,15.564780,15.984871,15.140532,0.999895,19999,20000
281,-0.000000,0.000000,0.000000,16.135362,16.692544,15.566076,0.998929,1999,2000
4,0.000000,0.000000,0.000000,1.331002,2.384135,1.000033,0.957317,19,20
93,0.000000,0.000000,0.000000,16.582610,21.942552,11.346172,0.893038,19,20
368,0.000000,0.000000,-0.000000,14.316316,14.652348,13.980672,0.999898,19999,20000
72,0.000000,0.000000,-0.000000,13.330139,16.815988,9.851537,0.900673,19,20
166,-0.000000,0.000000,-0.000000,13.819779,14.732599,12.921669,0.989868,199,200
246,-0.002273,0.002607,-0.005745,10.713428,10.907658,10.523938,1.004395,1999,2000
135,0.000000,-0.000000,-0.000000,8.986161,9.508655,8.448923,0.991348,199,200
350,0.000633,-0.000615,0.000648,11.738289,11.888097,11.584573,1.000222,19999,20000
188,0.008346,-0.004221,0.008543,18.214140,19.382545,17.077605,0.986900,199,200
153,-0.003234,0.002127,0.016518,11.991667,12.667324,11.300410,0.989367,199,200
40,0.043782,0.008373,0.024182,9.584507,11.430925,7.694936,0.911925,19,20
47,0.000000,0.000000,0.000000,9.813207,13.185689,6.439578,0.910866,19,20
147,-0.008161,0.000543,0.009568,10.526350,11.136362,9.908742,0.984503,199,200
36,0.000000,-0.000000,-0.000000,8.488050,11.552803,5.434461,0.915458,19,20
57,0.000000,-0.000000,0.000000,11.341363,14.317264,8.403267,0.906130,19,20
97,-0.000885,0.029829,-0.013649,20.151662,24.420829,15.879625,0.905918,19,20
384,-0.000414,0.000710,-0.000121,16.943215,17.459077,16.417563,1.000309,19999,20000
310,-0.002479,-0.000123,-0.001826,2.312473,2.843928,2.187695,1.002732,19999,20000
39,-0.006858,0.010434,0.049762,11.302065,15.430881,7.158477,0.903645,19,20
168,0.004387,-0.009744,-0.015787,14.922720,15.815230,14.025928,1.003961,199,200
212,0.000000,-0.000000,-0.000000,2.812237,3.336907,2.393729,0.999449,1999,2000
34,0.000000,0.000000,-0.000000,8.250529,11.151254,5.271507,0.916338,19,20
351,0.000000,-0.000000,0.000000,11.908521,12.073123,11.747551,0.999904,19999,20000
392,-0.000000,0.000000,-0.000000,18.564719,19.204130,17.937165,0.999887,19999,20000
54,-0.000000,0.000000,0.000000,11.066396,24.786671,3.754494,0.906943,19,20
64,0.022806,0.013615,-0.032277,13.292859,19.485283,7.151832,0.899040,19,20
260,0.002803,-0.001656,-0.000581,12.778875,13.101798,12.464571,0.999978,1999,2000
81,-0.005324,-0.015797,-0.033201,17.662190,26.286253,8.901159,0.885723,19,20
