#haloID,c_low,c_mid,c_high,n_particles
0,10.3526429059,13.5301758671,17.8110729973,1552
1,5.38640076306,7.49513271755,9.90901341191,342
2,5.79863313231,8.1623266032,10.5065417121,711
3,5.95611432733,8.41987562067,10.776319642,283
5,5.16387818685,6.80933121873,8.36954473095,333
6,3.24004520708,4.1209555387,5.49328592576,220
7,6.93235144363,9.32473668711,12.6692321356,235
8,3.18349688207,4.01337019979,5.17616454086,371
9,7.18678413919,9.18225050317,12.1867936131,230
12,3.43329757423,4.73537112936,5.93354827308,239
13,10.6337650996,14.0177295969,18.7410708287,4684
14,9.99221784621,13.6563499064,17.1567644007,976
15,4.15896384027,5.35810484467,7.595751292,250
17,7.01111571295,9.24074314466,12.143960973,350
19,5.5088003852,6.88515441385,8.57709510871,1743
20,6.54220331171,8.92446792151,11.3288199977,2077
21,2.73205909944,3.63560343676,4.89315528793,319
23,7.05507148925,9.25019801369,11.997806975,30688
25,8.9503981768,11.7451228248,14.5818853845,1878
26,7.03762560768,9.26353900664,12.0786863637,489
28,6.14641964371,8.04667428274,10.7329621682,236
29,4.61798410831,5.74801786092,7.84136820437,209
30,5.02183414855,7.0612858417,9.16245573272,232
31,16.0836713869,20.8279890048,27.4310389474,345
32,4.2876705027,5.05994167414,6.92824343183,727
33,8.30747009342,10.8779735297,14.8201113397,243
34,2.09477172426,2.57174090854,3.26328426372,1556
35,6.54207569719,8.30728129906,11.1063748111,807
36,8.66499684667,11.1466561524,14.9629842707,236
37,5.17763408208,7.27314198621,9.7320141494,295
38,5.5223629913,7.43112439932,9.73333191705,747
39,4.90847050971,6.46591146679,8.35158901269,402
41,4.35507348831,5.76534291022,7.52693899361,1302
42,7.67381828069,10.3822180192,12.898081949,403
43,3.08688920909,4.07477108012,5.52651079018,244
44,14.6683768163,21.0594654033,28.6559233878,728
45,7.35626112295,9.91640195451,12.9806326354,253
46,7.57714456638,10.1427729729,11.7417630909,967
47,6.38970624701,8.31484899883,11.3859182046,290
48,6.37357393222,8.73737868473,11.7261412494,1414
49,6.18215960246,8.19833173251,11.6710768801,304
50,8.10302912755,10.8812561086,15.4359232994,415
52,6.83527807522,9.53630304877,13.2338998849,663
53,6.75268748639,9.42896468629,11.799047257,237
55,5.45223734851,7.18929845888,8.95924929974,615
56,5.3921083809,6.92307407191,9.27523002256,225
57,4.95469368439,6.33581101028,9.10816958497,322
58,3.76333185982,4.69192559279,6.04990390431,291
59,6.16457689587,7.91249703362,10.5858669738,916
60,9.3719433152,12.0727044822,14.8591256502,239
61,4.59312294898,6.30266534939,8.86221745521,11927
62,3.26170043003,4.648827851,6.13977837172,305
63,3.72890314237,4.72250082852,6.07599581784,1058
64,4.02656336588,5.76679382499,7.57971599886,472
66,8.28070615307,11.4353949105,15.0654289182,218
68,4.61319463586,6.06676276179,7.84996493125,271
69,1.8701020632,2.52127933884,3.68765642922,1857
70,11.6743360374,15.5037481628,19.5387178586,3364
71,6.15422319691,8.99292078585,12.5330910993,405
72,6.96477197878,8.94549203042,12.9410234795,201
73,12.7991787861,15.9759519036,20.7587214634,239
74,4.78300716201,6.37704715051,7.8692528094,233
76,5.61336847158,7.48399975256,9.75074093397,350
77,4.61994408154,6.83176449487,9.39413554331,734
78,15.2243020787,20.0681487052,27.8507595318,444
79,5.17746366333,6.43125270866,8.51989244874,882
80,7.003151365,8.70284989269,12.2887122685,376
81,3.4357237665,4.47797172232,6.09818533857,695
82,5.54780439989,7.50150794842,9.30033272065,241
83,6.01767646214,7.86342476714,10.3203824707,483
88,9.67573179341,12.2545603085,15.7656209348,234
89,4.59157616027,6.15456017734,7.31065315635,346
91,6.98221655353,9.67246008804,12.6146288564,676
92,6.71259584374,8.95180393864,10.8911927045,2825
94,7.91783887034,11.4753298763,17.3015908289,407
95,3.67636112113,4.7386030541,5.57984306514,2053
96,4.67974061605,5.82140213314,8.48336062216,3366
98,5.43190580007,7.53476553021,10.0811949795,383
99,10.5207417083,14.80963979,22.1035119964,376
100,5.46344322859,7.43028752778,9.43977971656,427
101,3.82152243304,5.26157750365,7.34809985412,474
102,4.27218763646,5.44051206509,7.15298822438,332
103,4.89167071715,6.65952918547,9.00149911157,227
104,8.67149486179,11.7557105546,17.1429824311,481
105,4.62020679779,6.61576366379,9.18002392598,605
106,5.79153164473,7.46267883262,10.4256985738,240
107,7.03287962336,9.54683463889,12.3717824398,4804
108,9.80865574513,13.7057758554,16.9742286284,255
110,1.21682157508,1.52801038796,1.94408366854,272
111,4.96637678802,6.21867958989,7.75140637508,420
112,6.27400832399,8.94179273028,11.9487286266,286
113,6.66317233543,9.89700815388,13.3155090306,206
114,5.42701036658,7.12284534428,9.04004158632,541
115,2.46284912553,3.21193958484,4.09650680519,350
117,3.61591524225,4.64654391681,5.70141519752,638
119,4.2347354633,5.89646888846,7.36564493625,956
121,15.9355959033,22.6604332605,30.342143537,369
122,4.04093468451,5.33845447563,7.1614160761,405
123,5.38107720423,7.0500809832,9.69520129266,615
124,4.19640910889,5.1495054042,7.01760023547,1268
125,4.8880158518,6.62851834375,8.29496779444,296
126,5.37592451539,6.8938445394,9.34200358715,382
127,6.09096944604,8.50509922109,11.0733585128,1074
128,12.4339967783,17.5263200543,22.5537756234,361
129,4.60850275442,5.73520479385,7.1107861986,2152
131,9.00887080899,13.0484212304,16.3054696986,458
132,5.38120252243,7.43308601864,9.09261511498,257
133,4.37308780965,6.05231559088,8.07486558523,2316
134,5.08673816054,6.25119865531,8.40997016425,2029
135,4.70647786664,5.67363752716,7.29310001907,407
136,4.48886718974,6.15882277783,7.68973881697,313
137,11.8031803881,15.6114193822,22.3677447185,216
141,5.14106799603,6.54948792476,8.65231207161,390
143,6.14721362419,7.59467076451,9.72471910046,1589
144,6.90216884895,9.38857953283,12.2839587276,985
145,9.86531113499,13.4302628655,17.7598174642,301
147,3.58973048333,4.65794623846,6.1150810945,608
148,13.8530205431,17.0084606664,25.2175846643,329
149,5.3002623817,6.59376464706,8.60262161624,441
150,8.58527774337,11.7176973276,15.4980258514,874
151,3.28948000799,4.16893060948,5.40668042441,222
152,4.59099131941,5.96383996322,7.69215398128,222
154,4.27935607956,5.37743590087,7.65924923667,806
155,6.72036063425,8.59044567577,10.6450497365,854
156,9.63160059063,13.8102572569,19.9325655531,380
157,4.2656498373,5.79602787031,7.29684473187,2754
158,7.11033259648,9.19548712838,11.2897195647,230
159,2.55728070499,3.29976891183,4.33731750887,277
160,5.39009488061,6.90771272128,9.41049907717,255
161,5.46566017354,7.13266434468,9.27667933623,237
162,8.15043016224,10.9362582081,13.9303576923,335
163,7.34002698227,9.94034332087,11.925617529,338
164,6.49259190428,8.607341719,12.5006915585,205
165,10.2586839326,12.9968915766,17.2899200775,212
166,9.02772623885,12.2388146095,16.8694053765,258
167,5.97475133983,7.95692272325,10.2932030055,289
168,6.06146655511,8.32430706612,10.6151561687,291
169,4.07827173537,5.1037888754,6.37698175405,207
170,4.00435358884,5.09434896554,6.91831528473,1201
173,4.29451631811,5.63815223156,7.35339693069,265
174,7.32998922241,9.75228485533,13.0156718331,530
176,3.22081590936,4.23136469003,5.91374158855,1207
177,17.0212441775,22.6423738844,29.7873053832,252
179,12.0845975977,17.2611944682,23.814679274,427
181,4.83880151056,6.27425109978,9.59134011795,938
182,5.61050156236,7.03076764603,9.94098362586,252
183,3.20588433601,3.78069074948,4.72148381642,1425
184,7.40550542728,10.6247328478,14.6477368648,261
185,4.04105696195,4.89886282325,6.6054832038,609
186,9.5367366331,12.3424036859,15.3558219515,673
187,8.70283919606,10.8128194662,14.6601747661,1106
188,6.69190693029,9.14272900661,12.134476128,1215
189,7.97950458773,11.4228657547,14.9587082965,224
192,7.69679536255,10.8011895356,13.4483574141,497
193,4.13556817921,6.04420858934,8.3960629298,387
196,7.82385541637,9.62685774516,13.4392277185,1302
197,8.07001001487,10.294750925,13.7765196667,218
198,5.44430746434,7.16446005707,9.56098887446,266
199,13.6731086401,19.3411107836,26.6384886449,1136
200,5.28770885636,7.08546505353,8.97436840424,437
201,7.50250524306,9.1090134011,12.8759984164,242
202,12.0990732945,16.4307153598,21.7789667428,631
203,6.44922434501,8.47657670269,10.9330576492,1048
204,4.97707359758,6.56368383427,8.30592794133,3663
205,8.41293746477,11.383389281,15.4598138732,374
206,9.44573092689,13.3700501618,17.039970555,755
207,7.29582911944,9.47983121541,12.0123862374,548
208,9.45694452576,13.7327324032,20.8759472661,244
209,4.00305198731,5.04683218258,7.05605135864,296
210,5.87631993066,7.83462658056,9.99418960627,237
211,2.95956540179,3.69092982481,4.87726788338,440
212,4.86263789305,6.56182721623,8.83390965141,257
213,3.14289619318,3.97259475927,5.34541112878,13274
214,14.5988906224,21.7728529098,29.8014740747,3125
215,4.50255330468,5.70391238096,7.39382941729,375
216,5.26396684148,7.22753889904,9.63907072655,6598
217,6.16760734495,7.47572779178,9.3383514483,987
218,7.91922226508,11.0792383546,14.1522684932,235
221,8.63321924254,11.2702048342,15.4036736641,279
224,4.30615216324,5.74670157917,7.06592596164,283
225,3.85256613805,4.91843580649,6.41787279837,235
227,6.13930328472,8.2033006229,9.72928272257,348
228,5.42609980591,7.09391875907,9.15347667963,430
231,6.84439557727,9.21193173702,11.892395463,761
232,9.58517722642,12.0998710057,16.5442746835,1632
233,7.42758019687,9.54033633998,12.0520653546,1185
234,6.19352842926,8.42820498992,11.1157829483,468
235,7.54123340603,10.3490470599,13.9351195706,643
236,5.20411147516,6.56197912848,8.54945486982,266
237,3.97425099099,5.1254273353,6.27543385213,229
238,4.17462842227,5.37234338237,7.21842270227,1125
239,5.33935236394,6.59073213971,8.01089437605,203
240,6.32977264785,8.25159331873,11.1955980526,204
241,4.67314391441,6.12782150065,8.21086561455,223
242,7.23161893888,9.44032897842,12.3985852675,3766
243,3.35264642176,4.47829282212,6.27035569658,545
245,2.27925981355,2.88995328015,3.69547779139,1886
246,5.91097182775,7.5302198852,9.92179670129,758
247,4.91573701685,6.0870348324,7.93343091716,1559
248,7.79717667912,10.227122288,14.1668064514,17045
249,8.54090572594,12.383453726,17.7660224164,201
251,3.46288127486,4.50519541418,5.62069949902,240
252,3.01208034866,4.02396590562,4.93612809738,270
253,3.72535409698,4.96338320742,6.29773549181,6633
254,5.39909559792,7.16353410769,9.93278658023,209
255,4.15011382233,5.95865679858,8.37967030474,363
