6204,-0.000000,0.000000,-0.000000,2.877263,3.510278,2.226555,0.998762,968,969
8406,-0.004262,-0.001516,0.017778,2.332439,2.945016,1.721193,1.011647,1035,1036
408,0.004957,0.002774,0.000291,7.690816,8.662334,6.729825,0.998802,993,994
5473,0.000000,0.000000,-0.000000,8.352417,9.337075,7.392423,0.998203,1047,1048
6905,-0.000000,0.000000,0.000000,8.319702,9.658020,7.015764,0.998191,1007,1008
4812,-0.004433,0.003115,0.002397,6.133812,6.883106,5.388403,0.999488,981,982
3954,0.001565,0.001867,-0.005177,7.789224,8.965238,6.604854,0.998746,1012,1013
3433,0.004756,0.001719,0.002973,7.601570,8.519332,6.668403,1.000906,959,960
1520,0.000000,0.000000,0.000000,6.892820,7.886431,5.895655,0.998241,1023,1024
5728,-0.001114,-0.003658,-0.004448,7.651353,8.575921,6.699194,0.999905,947,948
7889,0.005617,0.004891,-0.001505,8.994071,10.079377,7.918449,1.004428,947,948
3721,-0.000000,-0.000000,-0.000000,6.458699,7.363508,5.530572,0.998199,970,971
7102,0.008166,-0.029952,-0.007290,6.078951,6.793523,5.371847,1.013334,1030,1031
7008,-0.005276,-0.006970,0.003151,8.385670,9.499502,7.255315,1.006898,1024,1025
8409,-0.011701,0.003445,0.003528,5.853509,6.875846,4.842913,1.004402,1051,1052
4033,-0.000000,-0.000000,0.000000,6.744179,7.588990,5.918183,0.998263,1025,1026
8997,-0.005643,-0.005170,0.000062,4.862695,5.413017,4.301670,1.005442,984,985
1485,-0.001337,0.001002,-0.005545,7.605702,8.499064,6.700484,1.001268,935,936
8371,-0.027290,0.043455,0.028036,2.603443,3.249369,1.964377,1.046700,963,964
7269,0.007838,-0.002125,0.007395,6.706069,7.483579,5.943391,1.001377,998,999
5513,-0.003636,0.001029,0.003742,8.791441,9.971470,7.612491,1.003342,999,1000
2901,-0.000000,-0.000000,-0.000000,7.684981,8.513181,6.836836,0.998276,1052,1053
6166,0.000000,-0.000000,0.000000,6.334460,7.084696,5.570384,0.998315,1032,1033
3828,0.000000,-0.000000,-0.000000,6.400518,7.146114,5.657157,0.998283,1016,1017
1777,-0.002989,-0.004632,0.022410,5.430278,6.357752,4.510675,1.018637,937,938
3133,0.017571,0.014827,0.008413,9.679394,10.861527,8.467710,1.007735,999,1000
811,0.000000,0.000000,0.000000,8.005233,8.879867,7.152124,0.998285,1047,1048
7914,0.000000,-0.000000,-0.000000,9.182403,10.510916,7.848706,0.998049,992,993
6853,0.000000,0.000000,-0.000000,10.179014,11.626109,8.766769,0.998029,994,995
