9.782232211769652963e+00,3.747333215172743426e-01,6.600000000000000000e+02
2.721059869922785879e+01,3.490172122507100294e+00,5.010000000000000000e+02
5.842409850019238604e+01,4.336818243581475052e-01,8.630000000000000000e+02
2.916296059716775524e+00,7.619944170286585106e+00,8.890000000000000000e+02
2.958367107373864258e+01,9.356477702237484095e+00,8.190000000000000000e+02
3.989627609710846912e+01,8.132780642142911631e-01,4.210000000000000000e+02
1.223421957024868689e+01,4.549555455738071075e+00,7.640000000000000000e+02
9.896553092047545519e+00,8.095717275221289810e+00,2.090000000000000000e+02
6.457679458167493181e+01,4.584482343374139290e+00,1.720000000000000000e+02
7.032129926186793512e+01,3.591225731189113812e+00,4.820000000000000000e+02
2.947379767138426487e+01,9.341724301578887335e+00,2.050000000000000000e+02
3.355580250674396581e+01,8.407269654026555017e+00,6.380000000000000000e+02
3.247720160362046471e+01,8.902122324594394343e+00,3.310000000000000000e+02
3.408720756219779702e+01,6.589629383614321156e+00,1.560000000000000000e+02
4.919136120828041214e+01,2.156106703863404306e+00,7.600000000000000000e+01
7.648065202380367111e+01,7.240121556060030272e+00,5.680000000000000000e+02
2.387713448211171041e+00,1.312353896996122371e+00,4.440000000000000000e+02
7.883811217569467544e+01,1.041339481216227991e+00,1.630000000000000000e+02
4.959112702753774471e+01,2.555063411619984404e-01,6.200000000000000000e+02
3.052069079820762454e+01,9.212690309930612997e+00,4.870000000000000000e+02
9.852367622042436324e+01,6.373392166184728147e+00,3.230000000000000000e+02
1.637947491913326914e+01,1.845056712683603717e+00,3.860000000000000000e+02
4.614724601368500601e+01,3.716100295621862504e+00,3.050000000000000000e+02
1.567393439500460772e+01,9.068448802565521660e+00,8.840000000000000000e+02
9.879855760564277389e+00,2.237057030371760735e+00,1.140000000000000000e+02
5.748294163579101479e+01,7.110566754667845046e+00,8.120000000000000000e+02
3.756729671686677818e+01,1.740097518608618721e+00,3.230000000000000000e+02
1.732445942951746432e+01,3.053576285440835481e+00,8.630000000000000000e+02
3.780955805518265578e+01,4.262071670215977548e+00,3.340000000000000000e+02
2.512963244531521312e+01,2.207862662241071305e+00,6.200000000000000000e+02
6.598059050978675089e+01,6.837161782949876532e+00,1.490000000000000000e+02
5.798467030641028863e+00,6.380060087889005693e+00,2.580000000000000000e+02
2.051927394640104652e+01,9.283076278450050012e+00,2.280000000000000000e+02
6.996023369437814665e+00,6.865718314832813363e+00,3.130000000000000000e+02
3.704165203785644422e+01,9.181237699982062850e+00,9.830000000000000000e+02
2.916565240374128720e+01,7.890832792265275231e+00,5.780000000000000000e+02
9.122123047606527280e+01,2.595565061545448415e+00,7.300000000000000000e+01
2.465048665262228766e+01,2.809458946260474654e+00,7.430000000000000000e+02
3.605099316137191323e+01,4.995585298352631654e+00,1.720000000000000000e+02
2.367995089028700662e+01,4.995073986574938729e+00,3.540000000000000000e+02
3.827484550862149604e+01,4.115721644295838644e+00,1.880000000000000000e+02
8.535203367315543233e+01,5.058811593543612872e+00,4.650000000000000000e+02
5.693683320658497138e+01,5.649335954911425262e+00,6.200000000000000000e+01
9.462989035948824323e+01,2.070979521922973188e+00,8.380000000000000000e+02
4.896122085868627494e+01,6.542710156859811832e+00,6.860000000000000000e+02
7.623941334385891366e+01,7.088828917284355491e+00,1.290000000000000000e+02
3.362951541055304006e+01,4.298690027495942978e+00,5.690000000000000000e+02
3.711433347901677138e+01,3.038666594124088682e+00,4.320000000000000000e+02
8.277635488322298229e+00,1.887945185609896104e-01,1.650000000000000000e+02
5.992964712251744430e+01,4.037846804094284536e+00,7.380000000000000000e+02
6.396804914737845138e+01,3.736334025802822367e+00,3.060000000000000000e+02
4.459952192506967172e+00,1.543651944095978390e+00,2.870000000000000000e+02
9.614023154381487757e+01,5.375378929244583048e+00,6.240000000000000000e+02
5.981949768836510373e+01,7.832410123455735729e+00,4.880000000000000000e+02
6.054638148037983569e+01,4.789954390036049503e+00,1.100000000000000000e+02
6.959451440882921780e+00,5.909906044617926568e+00,6.350000000000000000e+02
4.244974660000450228e+01,8.459992076769722757e+00,6.880000000000000000e+02
7.814910927158246068e+01,8.560739997142102098e+00,5.680000000000000000e+02
6.254824122207019776e+00,5.845451519818984920e+00,5.540000000000000000e+02
8.832459440614248081e+01,1.119375828233655223e+00,8.950000000000000000e+02
3.357031876329500619e+01,5.427217925240698904e+00,6.580000000000000000e+02
6.249004222024399979e+01,2.419836866278642695e+00,1.600000000000000000e+02
3.612252861422473149e+00,1.690838190630317150e+00,9.820000000000000000e+02
8.816341156831090586e+01,3.935017542871026563e+00,4.690000000000000000e+02
1.214024674941743953e+01,4.217091561827249535e+00,6.740000000000000000e+02
2.599271314348874640e+01,9.616438678865712575e+00,7.430000000000000000e+02
9.397883267788463968e+01,5.279177148898453353e+00,6.480000000000000000e+02
5.761337508484933778e+01,8.055653896574057171e+00,4.580000000000000000e+02
9.830370950657538742e+01,3.100488633733078370e-01,5.070000000000000000e+02
8.345783976961452311e+01,9.228914880394528453e+00,1.430000000000000000e+02
5.705588150351107402e+01,5.327070689788372171e+00,8.700000000000000000e+01
1.717281943350156581e+01,4.186821038047813026e+00,8.820000000000000000e+02
2.536915707724258340e+01,4.099420282493458245e+00,9.080000000000000000e+02
3.361182783292237275e+01,4.490965659070166538e+00,7.760000000000000000e+02
1.867200655523655106e+00,8.054648888721599675e+00,1.800000000000000000e+02
9.988306349650947880e+01,5.820951361862666928e+00,7.140000000000000000e+02
9.678639487470402969e+01,8.820848286554577200e+00,1.570000000000000000e+02
3.885924464254781441e+01,3.040012744276194834e+00,1.900000000000000000e+02
7.931314983896176329e+01,1.390343528681921015e+00,7.530000000000000000e+02
6.117254505604670101e+01,2.769073607367769085e+00,1.250000000000000000e+02
2.964008665961393874e+01,4.884949947704954276e+00,5.910000000000000000e+02
2.587849533436990868e+01,2.877425914635894699e+00,3.560000000000000000e+02
9.340253995233982209e+01,1.201325219365511066e+00,7.510000000000000000e+02
4.581576500605846292e+01,7.061662800598108802e+00,4.310000000000000000e+02
7.464345256775155235e+01,3.771522633679469383e-01,6.000000000000000000e+02
8.837948261038492603e+01,1.476660619949721198e-01,9.460000000000000000e+02
9.422495073222133044e+01,9.203301076633852773e+00,7.810000000000000000e+02
7.670387391546982769e+01,6.935984590225644730e+00,4.570000000000000000e+02
7.837597739390747620e+01,7.638042159490555427e+00,9.180000000000000000e+02
6.921090957309171188e+01,1.073562730129199450e+00,3.000000000000000000e+02
