3,-0.000000,0.000000,0.000000,2.356096,2.661985,2.044593
2,0.000000,0.000000,-0.000000,1.436273,1.904389,1.000006
86,-0.000189,-0.000950,-0.001314,6.684879,6.807435,6.560736
7,-0.061636,-0.002679,-0.115954,5.244421,5.995989,4.509508
66,0.008491,0.007329,-0.001966,11.520991,11.629283,11.415400
22,0.029060,0.019377,-0.007671,17.197146,18.775938,15.589249
45,0.004934,0.008762,0.000512,14.738875,15.119260,14.364141
69,-0.000000,0.000000,-0.000000,13.603072,13.796797,13.412598
88,0.000365,0.001216,-0.000138,9.508308,9.539374,9.476978
11,-0.060868,-0.011303,-0.021366,7.185522,7.823294,6.558881
63,0.001931,-0.000402,-0.003605,9.506302,9.599550,9.411399
35,0.000000,0.000000,-0.000000,6.317198,6.523958,6.114489
56,-0.000000,-0.000000,-0.000000,4.122528,4.345097,3.905128
16,0.042669,0.019071,-0.001957,12.390812,13.491362,11.309511
50,0.001243,0.008188,0.000014,18.676285,19.234631,18.126092
52,0.011656,0.011091,0.021949,1.609409,1.904914,1.351404
