1.248589030918531684e+00,2.000000000000000000e+01
1.501999585015442840e+00,2.000000000000000000e+01
2.485532947907005408e+00,2.000000000000000000e+01
2.801655482776227224e+00,2.000000000000000000e+01
3.253657491968602322e+00,2.000000000000000000e+01
4.125166791070332017e+00,2.000000000000000000e+01
4.220699779775356930e+00,2.000000000000000000e+01
4.927451664479921334e+00,2.000000000000000000e+01
5.045843817462690950e+00,2.000000000000000000e+01
6.365336946028316234e+00,2.000000000000000000e+01
6.666164341620899769e+00,2.000000000000000000e+01
6.897602784915611629e+00,2.000000000000000000e+01
9.494903375991682992e+00,2.000000000000000000e+01
1.057283581614862200e+01,2.000000000000000000e+01
1.109583442346275106e+01,2.000000000000000000e+01
1.144529411505195426e+01,2.000000000000000000e+01
1.178874618270484653e+01,2.000000000000000000e+01
1.247937552326250810e+01,2.000000000000000000e+01
1.361679976493515554e+01,2.000000000000000000e+01
1.467970891656306165e+01,2.000000000000000000e+01
1.491728009409301059e+01,2.000000000000000000e+01
1.707467837730973059e+01,2.000000000000000000e+01
1.774235912748768129e+01,2.000000000000000000e+01
1.799926411811505389e+01,2.000000000000000000e+01
1.907207043492578791e+01,2.000000000000000000e+01
1.248589030918531684e+00,2.000000000000000000e+02
1.501999585015442840e+00,2.000000000000000000e+02
2.485532947907005408e+00,2.000000000000000000e+02
2.801655482776227224e+00,2.000000000000000000e+02
3.253657491968602322e+00,2.000000000000000000e+02
4.125166791070332017e+00,2.000000000000000000e+02
4.220699779775356930e+00,2.000000000000000000e+02
4.927451664479921334e+00,2.000000000000000000e+02
5.045843817462690950e+00,2.000000000000000000e+02
6.365336946028316234e+00,2.000000000000000000e+02
6.666164341620899769e+00,2.000000000000000000e+02
6.897602784915611629e+00,2.000000000000000000e+02
9.494903375991682992e+00,2.000000000000000000e+02
1.057283581614862200e+01,2.000000000000000000e+02
1.109583442346275106e+01,2.000000000000000000e+02
1.144529411505195426e+01,2.000000000000000000e+02
1.178874618270484653e+01,2.000000000000000000e+02
1.247937552326250810e+01,2.000000000000000000e+02
1.361679976493515554e+01,2.000000000000000000e+02
1.467970891656306165e+01,2.000000000000000000e+02
1.491728009409301059e+01,2.000000000000000000e+02
1.707467837730973059e+01,2.000000000000000000e+02
1.774235912748768129e+01,2.000000000000000000e+02
1.799926411811505389e+01,2.000000000000000000e+02
1.907207043492578791e+01,2.000000000000000000e+02
1.248589030918531684e+00,2.000000000000000000e+03
1.501999585015442840e+00,2.000000000000000000e+03
2.485532947907005408e+00,2.000000000000000000e+03
2.801655482776227224e+00,2.000000000000000000e+03
3.253657491968602322e+00,2.000000000000000000e+03
4.125166791070332017e+00,2.000000000000000000e+03
4.220699779775356930e+00,2.000000000000000000e+03
4.927451664479921334e+00,2.000000000000000000e+03
5.045843817462690950e+00,2.000000000000000000e+03
6.365336946028316234e+00,2.000000000000000000e+03
6.666164341620899769e+00,2.000000000000000000e+03
6.897602784915611629e+00,2.000000000000000000e+03
9.494903375991682992e+00,2.000000000000000000e+03
1.057283581614862200e+01,2.000000000000000000e+03
1.109583442346275106e+01,2.000000000000000000e+03
1.144529411505195426e+01,2.000000000000000000e+03
1.178874618270484653e+01,2.000000000000000000e+03
1.247937552326250810e+01,2.000000000000000000e+03
1.361679976493515554e+01,2.000000000000000000e+03
1.467970891656306165e+01,2.000000000000000000e+03
1.491728009409301059e+01,2.000000000000000000e+03
1.707467837730973059e+01,2.000000000000000000e+03
1.774235912748768129e+01,2.000000000000000000e+03
1.799926411811505389e+01,2.000000000000000000e+03
1.907207043492578791e+01,2.000000000000000000e+03
1.248589030918531684e+00,2.000000000000000000e+04
1.501999585015442840e+00,2.000000000000000000e+04
2.485532947907005408e+00,2.000000000000000000e+04
2.801655482776227224e+00,2.000000000000000000e+04
3.253657491968602322e+00,2.000000000000000000e+04
4.125166791070332017e+00,2.000000000000000000e+04
4.220699779775356930e+00,2.000000000000000000e+04
4.927451664479921334e+00,2.000000000000000000e+04
5.045843817462690950e+00,2.000000000000000000e+04
6.365336946028316234e+00,2.000000000000000000e+04
6.666164341620899769e+00,2.000000000000000000e+04
6.897602784915611629e+00,2.000000000000000000e+04
9.494903375991682992e+00,2.000000000000000000e+04
1.057283581614862200e+01,2.000000000000000000e+04
1.109583442346275106e+01,2.000000000000000000e+04
1.144529411505195426e+01,2.000000000000000000e+04
1.178874618270484653e+01,2.000000000000000000e+04
1.247937552326250810e+01,2.000000000000000000e+04
1.361679976493515554e+01,2.000000000000000000e+04
1.467970891656306165e+01,2.000000000000000000e+04
1.491728009409301059e+01,2.000000000000000000e+04
1.707467837730973059e+01,2.000000000000000000e+04
1.774235912748768129e+01,2.000000000000000000e+04
1.799926411811505389e+01,2.000000000000000000e+04
1.907207043492578791e+01,2.000000000000000000e+04
