43,-0.000000,-0.000000,0.000000,12.357897,12.780361,11.928786
29,-0.032254,-0.092885,0.032920,2.603437,2.889541,2.325351
87,-0.000000,0.000000,-0.000000,6.897066,7.013492,6.778986
32,0.014475,0.009656,0.015301,4.187593,4.445092,3.923030
19,-0.000000,0.000000,-0.000000,12.301633,13.435034,11.172981
76,-0.004245,0.003547,-0.001559,1.277431,1.579933,1.201602
67,0.003011,0.001511,-0.001003,11.745411,11.863768,11.628199
99,-0.000101,0.000574,-0.000537,17.986116,18.286177,17.691183
8,0.008079,-0.077256,-0.004769,5.000609,5.691614,4.318076
5,-0.000000,-0.000000,-0.000000,3.066698,3.507281,2.637706
79,0.003980,0.009311,-0.004962,2.861130,3.109222,2.715880
90,-0.000156,0.003014,-0.000510,11.087353,11.141109,11.032432
17,-0.000000,0.000000,-0.000000,10.704630,12.807078,8.584544
98,-0.000677,-0.000009,-0.000429,17.762272,18.048387,17.468630
15,0.022994,0.052702,0.051615,21.544987,22.866761,20.213135
46,0.004202,-0.006884,0.005828,14.912584,15.350511,14.486617
49,-0.000000,-0.000000,-0.000000,17.799959,18.394633,17.208156
